,xfmr_id,day,hour,value
2023,5010002,8/26/2019 0:00,8,7084.815123658944
2024,5010002,8/26/2019 0:00,9,7077.8613459508915
2025,5010002,8/26/2019 0:00,10,7097.351577844392
2026,5010002,8/26/2019 0:00,11,7089.718591788988
2027,5010002,8/26/2019 0:00,12,7060.436772118708
2028,5010002,8/26/2019 0:00,13,7084.145262048671
2029,5010002,8/26/2019 0:00,14,7077.367679878967
2030,5010002,8/26/2019 0:00,15,7092.664568397788
2031,5010002,8/26/2019 0:00,16,7065.6767429010815
2032,5010002,8/26/2019 0:00,17,7057.121146148194
2033,5010002,8/26/2019 0:00,18,7055.215775394024
2034,5010002,8/26/2019 0:00,19,7052.52938220211
2035,5010002,8/26/2019 0:00,20,7045.919829719513
2036,5010002,8/26/2019 0:00,21,7045.8431634332355
2037,5010002,8/26/2019 0:00,22,7051.989502752793
2038,5010002,8/26/2019 0:00,23,7052.736364395399
2039,5010002,8/26/2019 0:00,24,7066.565599440917
2040,5010002,8/27/2019 0:00,1,7050.636538870162
2041,5010002,8/27/2019 0:00,2,7071.109525055612
2042,5010002,8/27/2019 0:00,3,7086.491217574521
2043,5010002,8/27/2019 0:00,4,7080.915940693434
2044,5010002,8/27/2019 0:00,5,7053.738754807406
2045,5010002,8/27/2019 0:00,6,7067.588548038126
2046,5010002,8/27/2019 0:00,7,7101.773797502405
2047,5010002,8/27/2019 0:00,8,7106.202366531607
2048,5010002,8/27/2019 0:00,9,7113.850273035724
2049,5010002,8/27/2019 0:00,10,7083.340075464816
2050,5010002,8/27/2019 0:00,11,7091.51399327885
2051,5010002,8/27/2019 0:00,12,7097.152061108267
2052,5010002,8/27/2019 0:00,13,7113.031044307948
2053,5010002,8/27/2019 0:00,14,7082.288853008932
2054,5010002,8/27/2019 0:00,15,7069.989556406225
2055,5010002,8/27/2019 0:00,16,7048.055461054263
2056,5010002,8/27/2019 0:00,17,7065.1558720392395
2057,5010002,8/27/2019 0:00,18,7049.813592655981
2058,5010002,8/27/2019 0:00,19,7045.859241569386
2059,5010002,8/27/2019 0:00,20,7045.730827067189
2060,5010002,8/27/2019 0:00,21,7058.521679451424
2061,5010002,8/27/2019 0:00,22,7046.815171812735
2062,5010002,8/27/2019 0:00,23,7068.474042760773
2063,5010002,8/27/2019 0:00,24,7072.07740293834
2064,5010002,8/28/2019 0:00,1,7075.982899678271
2065,5010002,8/28/2019 0:00,2,7086.986705646657
2066,5010002,8/28/2019 0:00,3,7089.6774639188025
2067,5010002,8/28/2019 0:00,4,7077.464398214344
2068,5010002,8/28/2019 0:00,5,7057.390249637115
2069,5010002,8/28/2019 0:00,6,7082.660574668469
2070,5010002,8/28/2019 0:00,7,7089.495551480089
2071,5010002,8/28/2019 0:00,8,7086.908513748822
2072,5010002,8/28/2019 0:00,9,7102.260527871438
2073,5010002,8/28/2019 0:00,10,7095.240180144923
2074,5010002,8/28/2019 0:00,11,7102.334161597868
2075,5010002,8/28/2019 0:00,12,7113.142329466653
2076,5010002,8/28/2019 0:00,13,7102.479436638371
2077,5010002,8/28/2019 0:00,14,7103.770647934138
2078,5010002,8/28/2019 0:00,15,7072.301327568279
2079,5010002,8/28/2019 0:00,16,7090.65863361203
2080,5010002,8/28/2019 0:00,17,7092.434526236533
2081,5010002,8/28/2019 0:00,18,7056.405975604693
2082,5010002,8/28/2019 0:00,19,7087.214058140685
2083,5010002,8/28/2019 0:00,20,7053.260648886051
2084,5010002,8/28/2019 0:00,21,7064.406328911965
2085,5010002,8/28/2019 0:00,22,7085.999572489094
2086,5010002,8/28/2019 0:00,23,7059.4553038278045
2087,5010002,8/28/2019 0:00,24,7063.739759027469
2088,5010002,8/29/2019 0:00,1,7065.2608245300735
2089,5010002,8/29/2019 0:00,2,7101.810812068076
2090,5010002,8/29/2019 0:00,3,7100.126525768778
2091,5010002,8/29/2019 0:00,4,7069.768059334736
2092,5010002,8/29/2019 0:00,5,7070.059822553429
2093,5010002,8/29/2019 0:00,6,7077.888836651428
2094,5010002,8/29/2019 0:00,7,7086.017071138525
2095,5010002,8/29/2019 0:00,8,7105.755990402685
2096,5010002,8/29/2019 0:00,9,7090.754302419889
2097,5010002,8/29/2019 0:00,10,7105.686331760226
2098,5010002,8/29/2019 0:00,11,7097.016726203705
2099,5010002,8/29/2019 0:00,12,7114.945525931473
2100,5010002,8/29/2019 0:00,13,7092.042269214649
2101,5010002,8/29/2019 0:00,14,7068.700209843291
2102,5010002,8/29/2019 0:00,15,7065.905604073117
2103,5010002,8/29/2019 0:00,16,7053.973395098192
2104,5010002,8/29/2019 0:00,17,7174.659725684884
2105,5010002,8/29/2019 0:00,18,7197.995572115183
2106,5010002,8/29/2019 0:00,19,7190.526015789361
2107,5010002,8/29/2019 0:00,20,7205.871455710721
2108,5010002,8/29/2019 0:00,21,7202.500119000435
2109,5010002,8/29/2019 0:00,22,7176.814450911882
2110,5010002,8/29/2019 0:00,23,7152.407493211853
2111,5010002,8/29/2019 0:00,24,7160.8711481977925
2112,5010002,8/30/2019 0:00,1,7165.526529802214
2113,5010002,8/30/2019 0:00,2,7140.189283409354
2114,5010002,8/30/2019 0:00,3,7152.423570262442
2115,5010002,8/30/2019 0:00,4,7150.594428785482
2116,5010002,8/30/2019 0:00,5,7128.15482836492
2117,5010002,8/30/2019 0:00,6,7155.7690852197165
2118,5010002,8/30/2019 0:00,7,7154.970104764407
2119,5010002,8/30/2019 0:00,8,7148.376874430611
2120,5010002,8/30/2019 0:00,9,7151.2630651683885
2121,5010002,8/30/2019 0:00,10,7153.091518227474
2122,5010002,8/30/2019 0:00,11,7168.759512279575
2123,5010002,8/30/2019 0:00,12,7164.027156204326
2124,5010002,8/30/2019 0:00,13,7185.0640259097145
2125,5010002,8/30/2019 0:00,14,7201.537274071195
2126,5010002,8/30/2019 0:00,15,7180.615234182557
2127,5010002,8/30/2019 0:00,16,7192.7552064464435
2128,5010002,8/30/2019 0:00,17,7205.638877276947
2129,5010002,8/30/2019 0:00,18,7216.5989846501025
2130,5010002,8/30/2019 0:00,19,7203.634620525204
2131,5010002,8/30/2019 0:00,20,7208.857988077071
2132,5010002,8/30/2019 0:00,21,7189.010472995009
2133,5010002,8/30/2019 0:00,22,7192.508441027948
2134,5010002,8/30/2019 0:00,23,7160.479942218921
2135,5010002,8/30/2019 0:00,24,7184.792692369948
2136,5010002,8/31/2019 0:00,1,7170.237439091896
2137,5010002,8/31/2019 0:00,2,7157.564771135837
2138,5010002,8/31/2019 0:00,3,7146.773798089761
2139,5010002,8/31/2019 0:00,4,7147.956877806395
2140,5010002,8/31/2019 0:00,5,7147.215351412492
2141,5010002,8/31/2019 0:00,6,7132.240453361004
2142,5010002,8/31/2019 0:00,7,7148.781257413713
2143,5010002,8/31/2019 0:00,8,7131.300088501461
2144,5010002,8/31/2019 0:00,9,7147.012905585251
2145,5010002,8/31/2019 0:00,10,7124.677754363092
2146,5010002,8/31/2019 0:00,11,7161.653061272627
2147,5010002,8/31/2019 0:00,12,7162.543493349473
2148,5010002,8/31/2019 0:00,13,7167.342944197039
2149,5010002,8/31/2019 0:00,14,7208.848304500845
2150,5010002,8/31/2019 0:00,15,7194.280322954792
2151,5010002,8/31/2019 0:00,16,7196.095949943419
2152,5010002,8/31/2019 0:00,17,7205.652400133785
2153,5010002,8/31/2019 0:00,18,7216.738367282349
2154,5010002,8/31/2019 0:00,19,7216.859954208585
2155,5010002,8/31/2019 0:00,20,7217.5206931170915
2156,5010002,8/31/2019 0:00,21,7194.222438442574
2157,5010002,8/31/2019 0:00,22,7190.278020170068
2158,5010002,8/31/2019 0:00,23,7180.930855190993
2159,5010002,8/31/2019 0:00,24,7173.834874608459
2160,5010002,9/1/2019 0:00,1,7166.91267702222
2161,5010002,9/1/2019 0:00,2,7171.569196672234
2162,5010002,9/1/2019 0:00,3,7175.1345238838785
2163,5010002,9/1/2019 0:00,4,7173.556233357588
2164,5010002,9/1/2019 0:00,5,7148.5402377909795
2165,5010002,9/1/2019 0:00,6,7151.226713219728
2166,5010002,9/1/2019 0:00,7,7157.38538856786
2167,5010002,9/1/2019 0:00,8,7139.03194356395
2168,5010002,9/1/2019 0:00,9,7127.0379002502505
2169,5010002,9/1/2019 0:00,10,7134.338874546521
2170,5010002,9/1/2019 0:00,11,7124.2734727650995
2171,5010002,9/1/2019 0:00,12,7125.326827685102
2172,5010002,9/1/2019 0:00,13,7140.225084599835
2173,5010002,9/1/2019 0:00,14,7166.414614382416
2174,5010002,9/1/2019 0:00,15,7193.119660078611
2175,5010002,9/1/2019 0:00,16,7195.609682581008
2176,5010002,9/1/2019 0:00,17,7200.426037091108
2177,5010002,9/1/2019 0:00,18,7189.541633262562
2178,5010002,9/1/2019 0:00,19,7182.724545596715
2179,5010002,9/1/2019 0:00,20,7169.652432782814
2180,5010002,9/1/2019 0:00,21,7184.7328698007905
2181,5010002,9/1/2019 0:00,22,7180.275463199368
2182,5010002,9/1/2019 0:00,23,7155.729497981758
2183,5010002,9/1/2019 0:00,24,7167.149051947656
2184,5010002,9/2/2019 0:00,1,7145.172032813116
2185,5010002,9/2/2019 0:00,2,7157.729242967166
2186,5010002,9/2/2019 0:00,3,7155.7847568847965
2187,5010002,9/2/2019 0:00,4,7138.867660001378
2188,5010002,9/2/2019 0:00,5,7126.7862257650495
2189,5010002,9/2/2019 0:00,6,7125.671554268713
2190,5010002,9/2/2019 0:00,7,7125.2912112677495
2191,5010002,9/2/2019 0:00,8,7144.052717037623
2192,5010002,9/2/2019 0:00,9,7146.311863237151
2193,5010002,9/2/2019 0:00,10,7160.254230147257
2194,5010002,9/2/2019 0:00,11,7158.277362417009
2195,5010002,9/2/2019 0:00,12,7154.5417622866835
2196,5010002,9/2/2019 0:00,13,7179.647685433142
2197,5010002,9/2/2019 0:00,14,7194.188064747824
2198,5010002,9/2/2019 0:00,15,7168.636031097733
2199,5010002,9/2/2019 0:00,16,7197.6860546993885
2200,5010002,9/2/2019 0:00,17,7200.223242203394
2201,5010002,9/2/2019 0:00,18,7213.358106576559
2202,5010002,9/2/2019 0:00,19,7203.076706626805
2203,5010002,9/2/2019 0:00,20,7206.476923325552
2204,5010002,9/2/2019 0:00,21,7194.673436587042
2205,5010002,9/2/2019 0:00,22,7198.6304863012265
2206,5010002,9/2/2019 0:00,23,7155.9348902417405
2207,5010002,9/2/2019 0:00,24,7157.951257289459
2208,5010002,9/3/2019 0:00,1,7163.89649139549
2209,5010002,9/3/2019 0:00,2,7160.450856533762
2210,5010002,9/3/2019 0:00,3,7167.628553508752
2211,5010002,9/3/2019 0:00,4,7169.656036963931
2212,5010002,9/3/2019 0:00,5,7133.07253848013
2213,5010002,9/3/2019 0:00,6,7140.52713733444
2214,5010002,9/3/2019 0:00,7,7158.007163693779
2215,5010002,9/3/2019 0:00,8,7170.619539617835
2216,5010002,9/3/2019 0:00,9,7168.096778962017
2217,5010002,9/3/2019 0:00,10,7167.344720243303
2218,5010002,9/3/2019 0:00,11,7163.016553421747
2219,5010002,9/3/2019 0:00,12,7176.288439318563
2220,5010002,9/3/2019 0:00,13,7182.157153147195
2221,5010002,9/3/2019 0:00,14,7215.070405824937
2222,5010002,9/3/2019 0:00,15,7213.5992083780875
2223,5010002,9/3/2019 0:00,16,7217.340350223039
2224,5010002,9/3/2019 0:00,17,7213.910378622385
2225,5010002,9/3/2019 0:00,18,7217.816839503682
2226,5010002,9/3/2019 0:00,19,7214.190292520503
2227,5010002,9/3/2019 0:00,20,7216.679313861249
2228,5010002,9/3/2019 0:00,21,7210.3443820607445
2229,5010002,9/3/2019 0:00,22,7208.083234231895
2230,5010002,9/3/2019 0:00,23,7159.865527654055
2231,5010002,9/3/2019 0:00,24,7161.648456126269
2232,5010002,9/4/2019 0:00,1,7168.634943429779
2233,5010002,9/4/2019 0:00,2,7164.939718925711
2234,5010002,9/4/2019 0:00,3,7162.298727619153
2235,5010002,9/4/2019 0:00,4,7166.0079691125975
2236,5010002,9/4/2019 0:00,5,7138.1205135155815
2237,5010002,9/4/2019 0:00,6,7169.54427590965
2238,5010002,9/4/2019 0:00,7,7165.785360455189
2239,5010002,9/4/2019 0:00,8,7157.215811156363
2240,5010002,9/4/2019 0:00,9,7165.471574391647
2241,5010002,9/4/2019 0:00,10,7160.922427162406
2242,5010002,9/4/2019 0:00,11,7195.08259153529
2243,5010002,9/4/2019 0:00,12,7211.469510861403
2244,5010002,9/4/2019 0:00,13,7208.955571715039
2245,5010002,9/4/2019 0:00,14,7216.860218734751
2246,5010002,9/4/2019 0:00,15,7219.3024372345735
2247,5010002,9/4/2019 0:00,16,7217.751914189313
2248,5010002,9/4/2019 0:00,17,7214.0399137610475
2249,5010002,9/4/2019 0:00,18,7215.139057769811
2250,5010002,9/4/2019 0:00,19,7211.442011995525
2251,5010002,9/4/2019 0:00,20,7206.973342651552
2252,5010002,9/4/2019 0:00,21,7199.437224860737
2253,5010002,9/4/2019 0:00,22,7194.509978090164
2254,5010002,9/4/2019 0:00,23,7171.852907977342
2255,5010002,9/4/2019 0:00,24,7148.805361316283
2256,5010002,9/5/2019 0:00,1,7174.863331646996
2257,5010002,9/5/2019 0:00,2,7144.568729942533
2258,5010002,9/5/2019 0:00,3,7150.552236633395
2259,5010002,9/5/2019 0:00,4,7155.525877904062
2260,5010002,9/5/2019 0:00,5,7146.515995404317
2261,5010002,9/5/2019 0:00,6,7162.891716422567
2262,5010002,9/5/2019 0:00,7,7181.623681057689
2263,5010002,9/5/2019 0:00,8,7156.448900548788
2264,5010002,9/5/2019 0:00,9,7167.088883583268
2265,5010002,9/5/2019 0:00,10,7159.460642256652
2266,5010002,9/5/2019 0:00,11,7191.7580536184205
2267,5010002,9/5/2019 0:00,12,7194.173856525987
2268,5010002,9/5/2019 0:00,13,7184.573829987189
2269,5010002,9/5/2019 0:00,14,7195.3801320774255
2270,5010002,9/5/2019 0:00,15,7207.643839499172
2271,5010002,9/5/2019 0:00,16,7216.116188709849
2272,5010002,9/5/2019 0:00,17,7219.142358027081
2273,5010002,9/5/2019 0:00,18,7219.52574975097
2274,5010002,9/5/2019 0:00,19,7215.338799227367
2275,5010002,9/5/2019 0:00,20,7210.717286853083
2276,5010002,9/5/2019 0:00,21,7215.5151860458855
2277,5010002,9/5/2019 0:00,22,7186.115619812769
2278,5010002,9/5/2019 0:00,23,7185.978401275746
2279,5010002,9/5/2019 0:00,24,7163.516454494929
2280,5010002,9/6/2019 0:00,1,7173.871993352082
2281,5010002,9/6/2019 0:00,2,7179.328167156204
2282,5010002,9/6/2019 0:00,3,7168.269385426197
2283,5010002,9/6/2019 0:00,4,7173.894611775735
2284,5010002,9/6/2019 0:00,5,7160.6364247252095
2285,5010002,9/6/2019 0:00,6,7137.697596454543
2286,5010002,9/6/2019 0:00,7,7170.597981020903
2287,5010002,9/6/2019 0:00,8,7163.844799818691
2288,5010002,9/6/2019 0:00,9,7156.838861534023
2289,5010002,9/6/2019 0:00,10,7155.523561753976
2290,5010002,9/6/2019 0:00,11,7174.7370545028625
2291,5010002,9/6/2019 0:00,12,7192.009471268192
2292,5010002,9/6/2019 0:00,13,7210.682840092678
2293,5010002,9/6/2019 0:00,14,7201.120918137274
2294,5010002,9/6/2019 0:00,15,7197.902858480137
2295,5010002,9/6/2019 0:00,16,7214.389169276652
2296,5010002,9/6/2019 0:00,17,7217.436117211827
2297,5010002,9/6/2019 0:00,18,7216.452894294933
2298,5010002,9/6/2019 0:00,19,7199.120967882564
2299,5010002,9/6/2019 0:00,20,7187.885132815339
2300,5010002,9/6/2019 0:00,21,7188.457372057423
2301,5010002,9/6/2019 0:00,22,7185.687777161873
2302,5010002,9/6/2019 0:00,23,7178.716913752162
2303,5010002,9/6/2019 0:00,24,7179.2634257170375
2304,5010002,9/7/2019 0:00,1,7151.189984160252
2305,5010002,9/7/2019 0:00,2,7139.496906042302
2306,5010002,9/7/2019 0:00,3,7140.159736179259
2307,5010002,9/7/2019 0:00,4,7145.4935652576805
2308,5010002,9/7/2019 0:00,5,7145.175967306809
2309,5010002,9/7/2019 0:00,6,7128.424552027171
2310,5010002,9/7/2019 0:00,7,7124.788591506804
2311,5010002,9/7/2019 0:00,8,7128.324596489859
2312,5010002,9/7/2019 0:00,9,7137.764843704249
2313,5010002,9/7/2019 0:00,10,7135.148528424379
2314,5010002,9/7/2019 0:00,11,7156.94734489223
2315,5010002,9/7/2019 0:00,12,7157.016235969653
2316,5010002,9/7/2019 0:00,13,7191.057902936006
2317,5010002,9/7/2019 0:00,14,7210.522726216351
2318,5010002,9/7/2019 0:00,15,7192.124929196236
2319,5010002,9/7/2019 0:00,16,7200.51396411055
2320,5010002,9/7/2019 0:00,17,7214.698260883145
2321,5010002,9/7/2019 0:00,18,7210.138640245748
2322,5010002,9/7/2019 0:00,19,7197.434132066383
2323,5010002,9/7/2019 0:00,20,7186.73599579522
2324,5010002,9/7/2019 0:00,21,7184.229725601826
2325,5010002,9/7/2019 0:00,22,7158.428084136481
2326,5010002,9/7/2019 0:00,23,7184.95909515406
2327,5010002,9/7/2019 0:00,24,7127.781043135352
2328,5010002,9/8/2019 0:00,1,7163.6182243315425
2329,5010002,9/8/2019 0:00,2,7174.938116136817
2330,5010002,9/8/2019 0:00,3,7150.418649747864
2331,5010002,9/8/2019 0:00,4,7154.864235176298
2332,5010002,9/8/2019 0:00,5,7158.730514145385
2333,5010002,9/8/2019 0:00,6,7155.412517799897
2334,5010002,9/8/2019 0:00,7,7162.025422270955
2335,5010002,9/8/2019 0:00,8,7135.545090655525
2336,5010002,9/8/2019 0:00,9,7122.741312710449
2337,5010002,9/8/2019 0:00,10,7107.4163922943235
2338,5010002,9/8/2019 0:00,11,7131.591343054082
2339,5010002,9/8/2019 0:00,12,7128.672344814993
2340,5010002,9/8/2019 0:00,13,7129.399826548832
2341,5010002,9/8/2019 0:00,14,7162.4952577573295
2342,5010002,9/8/2019 0:00,15,7139.203354241488
2343,5010002,9/8/2019 0:00,16,7170.338958051625
2344,5010002,9/8/2019 0:00,17,7164.597659144522
2345,5010002,9/8/2019 0:00,18,7189.146845868066
2346,5010002,9/8/2019 0:00,19,7199.326159086947
2347,5010002,9/8/2019 0:00,20,7188.650725706588
2348,5010002,9/8/2019 0:00,21,7175.967042569267
2349,5010002,9/8/2019 0:00,22,7185.889752412819
2350,5010002,9/8/2019 0:00,23,7169.890348400097
2351,5010002,9/8/2019 0:00,24,7162.440128471648
2352,5010002,9/9/2019 0:00,1,7153.1909767933885
2353,5010002,9/9/2019 0:00,2,7166.2297931310195
2354,5010002,9/9/2019 0:00,3,7152.3991335840055
2355,5010002,9/9/2019 0:00,4,7152.584591800516
2356,5010002,9/9/2019 0:00,5,7135.158042986113
2357,5010002,9/9/2019 0:00,6,7134.71991830835
2358,5010002,9/9/2019 0:00,7,7140.94146503942
2359,5010002,9/9/2019 0:00,8,7149.283283092983
2360,5010002,9/9/2019 0:00,9,7147.487939200909
2361,5010002,9/9/2019 0:00,10,7146.56259113655
2362,5010002,9/9/2019 0:00,11,7151.5231639248495
2363,5010002,9/9/2019 0:00,12,7150.184324002572
2364,5010002,9/9/2019 0:00,13,7150.304690011586
2365,5010002,9/9/2019 0:00,14,7157.533964879915
2366,5010002,9/9/2019 0:00,15,7196.493225616283
2367,5010002,9/9/2019 0:00,16,7187.091729716178
2368,5010002,9/9/2019 0:00,17,7179.9735683629115
2369,5010002,9/9/2019 0:00,18,7194.882785828851
2370,5010002,9/9/2019 0:00,19,7190.427802154237
2371,5010002,9/9/2019 0:00,20,7193.234508009056
2372,5010002,9/9/2019 0:00,21,7179.673687492246
2373,5010002,9/9/2019 0:00,22,7172.522656016401
2374,5010002,9/9/2019 0:00,23,7174.0926059617195
2375,5010002,9/9/2019 0:00,24,7149.20580469938
2376,5010002,9/10/2019 0:00,1,7154.947288672888
2377,5010002,9/10/2019 0:00,2,7163.375962325246
2378,5010002,9/10/2019 0:00,3,7156.001194550227
2379,5010002,9/10/2019 0:00,4,7136.018476886583
2380,5010002,9/10/2019 0:00,5,7135.793823538956
2381,5010002,9/10/2019 0:00,6,7152.582777135599
2382,5010002,9/10/2019 0:00,7,7170.964346045673
2383,5010002,9/10/2019 0:00,8,7176.078160158877
2384,5010002,9/10/2019 0:00,9,7165.003539369715
2385,5010002,9/10/2019 0:00,10,7154.113450541477
2386,5010002,9/10/2019 0:00,11,7146.828950923357
2387,5010002,9/10/2019 0:00,12,7137.432232389195
2388,5010002,9/10/2019 0:00,13,7143.760864743101
2389,5010002,9/10/2019 0:00,14,7149.524293538138
2390,5010002,9/10/2019 0:00,15,7142.246314753758
2391,5010002,9/10/2019 0:00,16,7149.687106969843
2392,5010002,9/10/2019 0:00,17,7160.140084336894
2393,5010002,9/10/2019 0:00,18,7184.943619713956
2394,5010002,9/10/2019 0:00,19,7177.677235109319
2395,5010002,9/10/2019 0:00,20,7172.408696469414
2396,5010002,9/10/2019 0:00,21,7166.991269863893
2397,5010002,9/10/2019 0:00,22,7172.488417046232
2398,5010002,9/10/2019 0:00,23,7140.29129831341
2399,5010002,9/10/2019 0:00,24,7162.947122738473
2400,5010002,9/11/2019 0:00,1,7159.204596057855
2401,5010002,9/11/2019 0:00,2,7166.53480448775
2402,5010002,9/11/2019 0:00,3,7155.7554288638585
2403,5010002,9/11/2019 0:00,4,7138.577898979086
2404,5010002,9/11/2019 0:00,5,7123.245349825577
2405,5010002,9/11/2019 0:00,6,7128.924478772929
2406,5010002,9/11/2019 0:00,7,7145.899781728748
2407,5010002,9/11/2019 0:00,8,7150.835655309821
2408,5010002,9/11/2019 0:00,9,7156.331300574547
2409,5010002,9/11/2019 0:00,10,7145.736482617175
2410,5010002,9/11/2019 0:00,11,7131.530634431542
2411,5010002,9/11/2019 0:00,12,7150.488121214721
2412,5010002,9/11/2019 0:00,13,7146.72128907695
2413,5010002,9/11/2019 0:00,14,7152.1426618624255
2414,5010002,9/11/2019 0:00,15,7166.092514339266
2415,5010002,9/11/2019 0:00,16,7181.4400680937815
2416,5010002,9/11/2019 0:00,17,7183.255503977537
2417,5010002,9/11/2019 0:00,18,7199.691501544553
2418,5010002,9/11/2019 0:00,19,7193.08580381052
2419,5010002,9/11/2019 0:00,20,7182.276327518662
2420,5010002,9/11/2019 0:00,21,7177.591801646265
2421,5010002,9/11/2019 0:00,22,7163.465917271073
2422,5010002,9/11/2019 0:00,23,7159.163929554404
2423,5010002,9/11/2019 0:00,24,7158.313792568506
2424,5010002,9/12/2019 0:00,1,7132.8999838396985
2425,5010002,9/12/2019 0:00,2,7161.5250996439245
2426,5010002,9/12/2019 0:00,3,7152.862238562538
2427,5010002,9/12/2019 0:00,4,7141.238512846658
2428,5010002,9/12/2019 0:00,5,7127.78808140592
2429,5010002,9/12/2019 0:00,6,7137.761248520075
2430,5010002,9/12/2019 0:00,7,7156.612191941488
2431,5010002,9/12/2019 0:00,8,7134.325627033523
2432,5010002,9/12/2019 0:00,9,7138.689503354444
2433,5010002,9/12/2019 0:00,10,7140.937438084884
2434,5010002,9/12/2019 0:00,11,7161.993575083757
2435,5010002,9/12/2019 0:00,12,7136.32153070003
2436,5010002,9/12/2019 0:00,13,7139.7924277237835
2437,5010002,9/12/2019 0:00,14,7147.612001108371
2438,5010002,9/12/2019 0:00,15,7174.49313090784
2439,5010002,9/12/2019 0:00,16,7204.108859968261
2440,5010002,9/12/2019 0:00,17,7209.106573610607
2441,5010002,9/12/2019 0:00,18,7193.153664835728
2442,5010002,9/12/2019 0:00,19,7188.657694070168
2443,5010002,9/12/2019 0:00,20,7199.233007996734
2444,5010002,9/12/2019 0:00,21,7196.476852708911
2445,5010002,9/12/2019 0:00,22,7177.836596554274
2446,5010002,9/12/2019 0:00,23,7138.249803190573
2447,5010002,9/12/2019 0:00,24,7172.73002810826
2448,5010002,9/13/2019 0:00,1,7165.289065638416
2449,5010002,9/13/2019 0:00,2,7143.576330515606
2450,5010002,9/13/2019 0:00,3,7156.5230267898005
2451,5010002,9/13/2019 0:00,4,7145.880435988094
2452,5010002,9/13/2019 0:00,5,7120.6318289722685
2453,5010002,9/13/2019 0:00,6,7146.495819850069
2454,5010002,9/13/2019 0:00,7,7156.1908498903185
2455,5010002,9/13/2019 0:00,8,7138.716118585024
2456,5010002,9/13/2019 0:00,9,7147.953131841655
2457,5010002,9/13/2019 0:00,10,7151.544771290531
2458,5010002,9/13/2019 0:00,11,7154.957066156089
2459,5010002,9/13/2019 0:00,12,7156.646805962445
2460,5010002,9/13/2019 0:00,13,7172.669094726598
2461,5010002,9/13/2019 0:00,14,7173.395575028811
2462,5010002,9/13/2019 0:00,15,7187.778258749618
2463,5010002,9/13/2019 0:00,16,7215.561915940992
2464,5010002,9/13/2019 0:00,17,7215.906743581424
2465,5010002,9/13/2019 0:00,18,7213.001429318086
2466,5010002,9/13/2019 0:00,19,7185.291056108715
2467,5010002,9/13/2019 0:00,20,7207.636007978318
2468,5010002,9/13/2019 0:00,21,7160.790680835327
2469,5010002,9/13/2019 0:00,22,7181.9486892142195
2470,5010002,9/13/2019 0:00,23,7182.691646925162
2471,5010002,9/13/2019 0:00,24,7186.604285587411
2472,5010002,9/14/2019 0:00,1,7157.358277107551
2473,5010002,9/14/2019 0:00,2,7176.280949135082
2474,5010002,9/14/2019 0:00,3,7169.099337351193
2475,5010002,9/14/2019 0:00,4,7140.669608853514
2476,5010002,9/14/2019 0:00,5,7137.390120914153
2477,5010002,9/14/2019 0:00,6,7123.126848885366
2478,5010002,9/14/2019 0:00,7,7132.621011176351
2479,5010002,9/14/2019 0:00,8,7129.314259612237
2480,5010002,9/14/2019 0:00,9,7129.534845179682
2481,5010002,9/14/2019 0:00,10,7149.715316167362
2482,5010002,9/14/2019 0:00,11,7146.528932438447
2483,5010002,9/14/2019 0:00,12,7142.580702452252
2484,5010002,9/14/2019 0:00,13,7160.908215467535
2485,5010002,9/14/2019 0:00,14,7162.071571316748
2486,5010002,9/14/2019 0:00,15,7199.93737600045
2487,5010002,9/14/2019 0:00,16,7218.649612336176
2488,5010002,9/14/2019 0:00,17,7219.048037377884
2489,5010002,9/14/2019 0:00,18,7218.087192458508
2490,5010002,9/14/2019 0:00,19,7216.953272158259
2491,5010002,9/14/2019 0:00,20,7210.32748221937
2492,5010002,9/14/2019 0:00,21,7212.180147484704
2493,5010002,9/14/2019 0:00,22,7184.851445497272
2494,5010002,9/14/2019 0:00,23,7178.7169958165705
2495,5010002,9/14/2019 0:00,24,7148.677661519909
2496,5010002,9/15/2019 0:00,1,7173.425364711729
2497,5010002,9/15/2019 0:00,2,7152.76906980694
2498,5010002,9/15/2019 0:00,3,7171.123791626221
2499,5010002,9/15/2019 0:00,4,7147.6830750005065
2500,5010002,9/15/2019 0:00,5,7161.541416167946
2501,5010002,9/15/2019 0:00,6,7146.783589581648
2502,5010002,9/15/2019 0:00,7,7139.113034660266
2503,5010002,9/15/2019 0:00,8,7130.039615904294
2504,5010002,9/15/2019 0:00,9,7130.434894263745
2505,5010002,9/15/2019 0:00,10,7148.002436068149
2506,5010002,9/15/2019 0:00,11,7171.799692915424
2507,5010002,9/15/2019 0:00,12,7167.693328705268
2508,5010002,9/15/2019 0:00,13,7195.412173201437
2509,5010002,9/15/2019 0:00,14,7187.068761214278
2510,5010002,9/15/2019 0:00,15,7214.229770361201
2511,5010002,9/15/2019 0:00,16,7202.648529651524
2512,5010002,9/15/2019 0:00,17,7209.5193418883
2513,5010002,9/15/2019 0:00,18,7214.654421726556
2514,5010002,9/15/2019 0:00,19,7199.815350495944
2515,5010002,9/15/2019 0:00,20,7203.32852063147
2516,5010002,9/15/2019 0:00,21,7199.708479795502
2517,5010002,9/15/2019 0:00,22,7180.102033460809
2518,5010002,9/15/2019 0:00,23,7189.811440189391
2519,5010002,9/15/2019 0:00,24,7168.651212432842
