ID_MTR_KEY,INTRVL_DATE,INTRVL_HOUR,KwH
100001,8/27/2019 0:00,21,0.609997285
100001,8/27/2019 0:00,22,0.5276382
100001,8/27/2019 0:00,23,0.284149165
100001,8/27/2019 0:00,24,0.245115025
100001,8/28/2019 0:00,1,0.277062084
100001,8/28/2019 0:00,2,0.359991608
100001,8/28/2019 0:00,3,0.301566262
100001,8/28/2019 0:00,4,0.33805038
100001,8/28/2019 0:00,5,0.364489043
100001,8/28/2019 0:00,6,0.700385224
100001,8/28/2019 0:00,7,0.644227302
100001,8/28/2019 0:00,8,0.14240946
100001,8/28/2019 0:00,9,-0.181187609
100001,8/28/2019 0:00,10,-0.006334636
100001,8/28/2019 0:00,11,-2.304461677
100001,8/28/2019 0:00,12,-3.593754788
100001,8/28/2019 0:00,13,-4.199754083
100001,8/28/2019 0:00,14,-4.531219794
100001,8/28/2019 0:00,15,-4.270523007
100001,8/28/2019 0:00,16,-3.434962741
100001,8/28/2019 0:00,17,-3.50523284
100001,8/28/2019 0:00,18,-2.35097678
100001,8/28/2019 0:00,19,-0.518195705
100001,8/28/2019 0:00,20,0.422665495
100001,8/28/2019 0:00,21,0.479758465
100001,8/28/2019 0:00,22,0.610261035
100001,8/28/2019 0:00,23,0.412200964
100001,8/28/2019 0:00,24,0.346930653
100001,8/29/2019 0:00,1,0.260089042
100001,8/29/2019 0:00,2,0.265179249
100001,8/29/2019 0:00,3,0.318165161
100001,8/29/2019 0:00,4,0.29213703
100001,8/29/2019 0:00,5,0.259576135
100001,8/29/2019 0:00,6,0.577991063
100001,8/29/2019 0:00,7,0.626169827
100001,8/29/2019 0:00,8,0.032011545
100001,8/29/2019 0:00,9,-0.22490797
100001,8/29/2019 0:00,10,-0.936944545
100001,8/29/2019 0:00,11,-2.696687417
100001,8/29/2019 0:00,12,-3.582913704
100001,8/29/2019 0:00,13,-4.251814837
100001,8/29/2019 0:00,14,-4.537911249
100001,8/29/2019 0:00,15,-4.220217245
100001,8/29/2019 0:00,16,-3.444338602
100001,8/29/2019 0:00,17,-3.5637965
100001,8/29/2019 0:00,18,-2.217487325
100001,8/29/2019 0:00,19,-0.548530194
100001,8/29/2019 0:00,20,0.331294046
100001,8/29/2019 0:00,21,0.481533776
100001,8/29/2019 0:00,22,3.179752711
100001,8/29/2019 0:00,23,1.772145417
100001,8/29/2019 0:00,24,1.145198782
100001,8/30/2019 0:00,1,0.650098072
100001,8/30/2019 0:00,2,1.407288696
100001,8/30/2019 0:00,3,1.111266039
100001,8/30/2019 0:00,4,0.614851155
100001,8/30/2019 0:00,5,0.576030666
100001,8/30/2019 0:00,6,0.781968717
100001,8/30/2019 0:00,7,0.759826614
100001,8/30/2019 0:00,8,-0.096563445
100001,8/30/2019 0:00,9,-0.563524879
100001,8/30/2019 0:00,10,-0.809781254
100001,8/30/2019 0:00,11,-0.993727423
100001,8/30/2019 0:00,12,-2.771758154
100001,8/30/2019 0:00,13,-3.623606394
100001,8/30/2019 0:00,14,-3.221994842
100001,8/30/2019 0:00,15,-2.977930228
100001,8/30/2019 0:00,16,-2.539683458
100001,8/30/2019 0:00,17,-2.074917944
100001,8/30/2019 0:00,18,-0.707400103
100001,8/30/2019 0:00,19,0.257493385
100001,8/30/2019 0:00,20,1.109157108
100001,8/30/2019 0:00,21,1.807921669
100001,8/30/2019 0:00,22,1.171776429
100001,8/30/2019 0:00,23,0.77183739
100001,8/30/2019 0:00,24,0.823818026
100001,8/31/2019 0:00,1,0.49277769
100001,8/31/2019 0:00,2,0.254877555
100001,8/31/2019 0:00,3,0.540767182
100001,8/31/2019 0:00,4,0.567037447
100001,8/31/2019 0:00,5,0.408924862
100001,8/31/2019 0:00,6,0.262370867
100001,8/31/2019 0:00,7,0.740805037
100001,8/31/2019 0:00,8,0.494080005
100001,8/31/2019 0:00,9,0.194199443
100001,8/31/2019 0:00,10,-0.193095789
100001,8/31/2019 0:00,11,-2.200470931
100001,8/31/2019 0:00,12,-3.174615565
100001,8/31/2019 0:00,13,-3.82615393
100001,8/31/2019 0:00,14,-4.058464826
100001,8/31/2019 0:00,15,-3.777865629
100001,8/31/2019 0:00,16,-1.418826037
100001,8/31/2019 0:00,17,-0.549103616
100001,8/31/2019 0:00,18,0.076499315
100001,8/31/2019 0:00,19,0.851547746
100001,8/31/2019 0:00,20,1.283232671
100001,8/31/2019 0:00,21,0.423581487
100001,8/31/2019 0:00,22,0.381591966
100001,8/31/2019 0:00,23,2.234335881
100001,8/31/2019 0:00,24,1.629275743
100001,9/1/2019 0:00,1,0.971955539
100001,9/1/2019 0:00,2,0.720872178
100001,9/1/2019 0:00,3,0.919065014
100001,9/1/2019 0:00,4,0.592092209
100001,9/1/2019 0:00,5,0.515866483
100001,9/1/2019 0:00,6,0.35610242
100001,9/1/2019 0:00,7,0.621078166
100001,9/1/2019 0:00,8,0.829633613
100001,9/1/2019 0:00,9,0.30393489
100001,9/1/2019 0:00,10,0.32166885
100001,9/1/2019 0:00,11,-1.836431806
100001,9/1/2019 0:00,12,-3.141690726
100001,9/1/2019 0:00,13,-3.934821272
100001,9/1/2019 0:00,14,-3.832907884
100001,9/1/2019 0:00,15,-3.254599918
100001,9/1/2019 0:00,16,-1.105718582
100001,9/1/2019 0:00,17,-2.700108749
100001,9/1/2019 0:00,18,-0.10993712
100001,9/1/2019 0:00,19,2.133345209
100001,9/1/2019 0:00,20,2.456854105
100001,9/1/2019 0:00,21,1.571581198
100001,9/1/2019 0:00,22,1.520668208
100001,9/1/2019 0:00,23,2.612910712
100001,9/1/2019 0:00,24,1.808036524
100001,9/2/2019 0:00,1,1.05871749
100001,9/2/2019 0:00,2,0.911978883
100001,9/2/2019 0:00,3,0.748022216
100001,9/2/2019 0:00,4,0.776000073
100001,9/2/2019 0:00,5,0.682723285
100001,9/2/2019 0:00,6,0.5116459
100001,9/2/2019 0:00,7,0.459991399
100001,9/2/2019 0:00,8,0.463500688
100001,9/2/2019 0:00,9,-0.2063631
100001,9/2/2019 0:00,10,0.670878005
100001,9/2/2019 0:00,11,-1.166644118
100001,9/2/2019 0:00,12,-1.745713569
100001,9/2/2019 0:00,13,-1.363208494
100001,9/2/2019 0:00,14,-0.125881253
100001,9/2/2019 0:00,15,-1.987599451
100001,9/2/2019 0:00,16,-0.227704849
100001,9/2/2019 0:00,17,-1.475678641
100001,9/2/2019 0:00,18,-0.817705552
100001,9/2/2019 0:00,19,0.570911334
100001,9/2/2019 0:00,20,0.782794784
100001,9/2/2019 0:00,21,0.918769447
100001,9/2/2019 0:00,22,0.609901607
100001,9/2/2019 0:00,23,1.416201071
100001,9/2/2019 0:00,24,0.697049942
100001,9/3/2019 0:00,1,0.598750103
100001,9/3/2019 0:00,2,0.430943986
100001,9/3/2019 0:00,3,0.339250277
100001,9/3/2019 0:00,4,0.337654721
100001,9/3/2019 0:00,5,0.25888174
100001,9/3/2019 0:00,6,0.642670748
100001,9/3/2019 0:00,7,0.549493856
100001,9/3/2019 0:00,8,-0.117368487
100001,9/3/2019 0:00,9,-0.530507559
100001,9/3/2019 0:00,10,-0.781062247
100001,9/3/2019 0:00,11,-2.538647149
100001,9/3/2019 0:00,12,-3.315209723
100001,9/3/2019 0:00,13,-3.897049475
100001,9/3/2019 0:00,14,-4.310328044
100001,9/3/2019 0:00,15,-2.825341769
100001,9/3/2019 0:00,16,-0.595121473
100001,9/3/2019 0:00,17,-1.795457343
100001,9/3/2019 0:00,18,-0.180354753
100001,9/3/2019 0:00,19,0.495800928
100001,9/3/2019 0:00,20,1.74008175
100001,9/3/2019 0:00,21,0.706540031
100001,9/3/2019 0:00,22,0.334728742
100001,9/3/2019 0:00,23,0.340511413
100001,9/3/2019 0:00,24,0.283307034
100001,9/4/2019 0:00,1,0.333017095
100001,9/4/2019 0:00,2,0.335664201
100001,9/4/2019 0:00,3,0.303873622
100001,9/4/2019 0:00,4,0.232113776
100001,9/4/2019 0:00,5,0.424817423
100001,9/4/2019 0:00,6,1.033517171
100001,9/4/2019 0:00,7,0.905810638
100001,9/4/2019 0:00,8,-0.0168656
100001,9/4/2019 0:00,9,-0.573663993
100001,9/4/2019 0:00,10,-0.781885694
100001,9/4/2019 0:00,11,-2.554282519
100001,9/4/2019 0:00,12,-3.495471355
100001,9/4/2019 0:00,13,-3.940449386
100001,9/4/2019 0:00,14,-4.373764822
100001,9/4/2019 0:00,15,-1.327954058
100001,9/4/2019 0:00,16,2.353644573
100001,9/4/2019 0:00,17,0.790391305
100001,9/4/2019 0:00,18,-0.923977714
100001,9/4/2019 0:00,19,0.90383026
100001,9/4/2019 0:00,20,1.066279283
100001,9/4/2019 0:00,21,0.863880555
100001,9/4/2019 0:00,22,1.93850963
100001,9/4/2019 0:00,23,1.130694575
100001,9/4/2019 0:00,24,0.838522485
100001,9/5/2019 0:00,1,0.682836927
100001,9/5/2019 0:00,2,0.441160457
100001,9/5/2019 0:00,3,0.546777205
100001,9/5/2019 0:00,4,0.467664876
100001,9/5/2019 0:00,5,0.29955456
100001,9/5/2019 0:00,6,0.614337687
100001,9/5/2019 0:00,7,0.725539294
100001,9/5/2019 0:00,8,-0.138560659
100001,9/5/2019 0:00,9,-0.872203254
100001,9/5/2019 0:00,10,-0.980372172
100001,9/5/2019 0:00,11,-2.530702977
100001,9/5/2019 0:00,12,-3.42125685
100001,9/5/2019 0:00,13,-3.989216926
100001,9/5/2019 0:00,14,-4.284892037
100001,9/5/2019 0:00,15,-3.026947335
100001,9/5/2019 0:00,16,-1.183431741
100001,9/5/2019 0:00,17,-1.803500976
100001,9/5/2019 0:00,18,-0.448445364
100001,9/5/2019 0:00,19,0.915120149
100001,9/5/2019 0:00,20,1.034993454
100001,9/5/2019 0:00,21,0.868023087
100001,9/5/2019 0:00,22,3.380930436
100001,9/5/2019 0:00,23,1.696524195
100001,9/5/2019 0:00,24,1.436055097
100001,9/6/2019 0:00,1,0.953758845
100001,9/6/2019 0:00,2,1.004649702
100001,9/6/2019 0:00,3,0.624262679
100001,9/6/2019 0:00,4,0.915936493
100001,9/6/2019 0:00,5,0.36677166
100001,9/6/2019 0:00,6,0.959986345
100001,9/6/2019 0:00,7,0.83234294
100001,9/6/2019 0:00,8,0.761313497
100001,9/6/2019 0:00,9,0.204147457
100001,9/6/2019 0:00,10,-0.095410511
100001,9/6/2019 0:00,11,-1.419696967
100001,9/6/2019 0:00,12,-2.889317908
100001,9/6/2019 0:00,13,-4.131532921
100001,9/6/2019 0:00,14,-3.589287441
100001,9/6/2019 0:00,15,-3.215269504
100001,9/6/2019 0:00,16,-2.387396897
100001,9/6/2019 0:00,17,-2.368532955
100001,9/6/2019 0:00,18,-0.656366664
100001,9/6/2019 0:00,19,0.629090135
100001,9/6/2019 0:00,20,0.974915848
100001,9/6/2019 0:00,21,2.381568724
100001,9/6/2019 0:00,22,1.729766008
100001,9/6/2019 0:00,23,1.964673192
100001,9/6/2019 0:00,24,1.182503123
100001,9/7/2019 0:00,1,0.899294619
100001,9/7/2019 0:00,2,0.654734874
100001,9/7/2019 0:00,3,0.812490599
100001,9/7/2019 0:00,4,0.512604533
100001,9/7/2019 0:00,5,0.874459393
100001,9/7/2019 0:00,6,1.066182554
100001,9/7/2019 0:00,7,1.661869113
100001,9/7/2019 0:00,8,1.480916807
100001,9/7/2019 0:00,9,-0.423429419
100001,9/7/2019 0:00,10,-0.923664988
100001,9/7/2019 0:00,11,-2.561173954
100001,9/7/2019 0:00,12,-3.623934048
100001,9/7/2019 0:00,13,-4.236885189
100001,9/7/2019 0:00,14,-4.479511233
100001,9/7/2019 0:00,15,-4.251317805
100001,9/7/2019 0:00,16,-3.225936342
100001,9/7/2019 0:00,17,-3.43783689
100001,9/7/2019 0:00,18,-2.232492226
100001,9/7/2019 0:00,19,-0.43693485
100001,9/7/2019 0:00,20,0.261647201
100001,9/7/2019 0:00,21,0.289904909
100001,9/7/2019 0:00,22,0.338081266
100001,9/7/2019 0:00,23,0.228396402
100001,9/7/2019 0:00,24,0.246148507
100001,9/8/2019 0:00,1,0.324852043
100001,9/8/2019 0:00,2,0.20010215
100001,9/8/2019 0:00,3,0.270867963
100001,9/8/2019 0:00,4,0.29889646
100001,9/8/2019 0:00,5,0.246842155
100001,9/8/2019 0:00,6,0.211967962
100001,9/8/2019 0:00,7,0.293911323
100001,9/8/2019 0:00,8,-0.120900265
100001,9/8/2019 0:00,9,-0.48062011
100001,9/8/2019 0:00,10,-0.950882646
100001,9/8/2019 0:00,11,-2.790217496
100001,9/8/2019 0:00,12,-3.710652876
100001,9/8/2019 0:00,13,-4.340752956
100001,9/8/2019 0:00,14,-4.464169268
100001,9/8/2019 0:00,15,-4.039303933
100001,9/8/2019 0:00,16,-3.207192296
100001,9/8/2019 0:00,17,-3.56263566
100001,9/8/2019 0:00,18,-2.050245647
100001,9/8/2019 0:00,19,-0.038086409
100001,9/8/2019 0:00,20,0.812755142
100001,9/8/2019 0:00,21,0.496870788
100001,9/8/2019 0:00,22,1.891373444
100001,9/8/2019 0:00,23,1.673609774
100001,9/8/2019 0:00,24,0.831703144
100001,9/9/2019 0:00,1,0.615770125
100001,9/9/2019 0:00,2,0.519829238
100001,9/9/2019 0:00,3,0.55025048
100001,9/9/2019 0:00,4,0.389567535
100001,9/9/2019 0:00,5,0.366362545
100001,9/9/2019 0:00,6,0.717030776
100001,9/9/2019 0:00,7,0.885130567
100001,9/9/2019 0:00,8,0.19566519
100001,9/9/2019 0:00,9,-0.220696794
100001,9/9/2019 0:00,10,-0.598122332
100001,9/9/2019 0:00,11,-2.760767859
100001,9/9/2019 0:00,12,-3.699172283
100001,9/9/2019 0:00,13,-4.394748453
100001,9/9/2019 0:00,14,-4.578732086
100001,9/9/2019 0:00,15,-4.313001167
100001,9/9/2019 0:00,16,-3.515577642
100001,9/9/2019 0:00,17,-3.521751243
100001,9/9/2019 0:00,18,-2.121653588
100001,9/9/2019 0:00,19,-0.373503578
100001,9/9/2019 0:00,20,0.269602817
100001,9/9/2019 0:00,21,0.59645031
100001,9/9/2019 0:00,22,2.350728514
100001,9/9/2019 0:00,23,0.570652723
100001,9/9/2019 0:00,24,0.329127241
100001,9/10/2019 0:00,1,0.280649581
100001,9/10/2019 0:00,2,0.307015145
100001,9/10/2019 0:00,3,0.284307899
100001,9/10/2019 0:00,4,0.292014511
100001,9/10/2019 0:00,5,0.330894132
100001,9/10/2019 0:00,6,0.546962717
100001,9/10/2019 0:00,7,0.668649777
100001,9/10/2019 0:00,8,0.143598883
100001,9/10/2019 0:00,9,-0.024404312
100001,9/10/2019 0:00,10,-0.303404497
100001,9/10/2019 0:00,11,-2.052201202
100001,9/10/2019 0:00,12,-3.678041659
100001,9/10/2019 0:00,13,-2.418061944
100001,9/10/2019 0:00,14,-4.491821654
100001,9/10/2019 0:00,15,-4.137682259
100001,9/10/2019 0:00,16,-3.460805237
100001,9/10/2019 0:00,17,-3.472694981
100001,9/10/2019 0:00,18,-2.087959108
100001,9/10/2019 0:00,19,-0.177250278
100001,9/10/2019 0:00,20,0.507632767
100001,9/10/2019 0:00,21,0.582374432
100001,9/10/2019 0:00,22,0.305475667
100001,9/10/2019 0:00,23,0.260875303
100001,9/10/2019 0:00,24,0.235809247
100001,9/11/2019 0:00,1,0.307468357
100001,9/11/2019 0:00,2,0.289017547
100001,9/11/2019 0:00,3,0.29487084
100001,9/11/2019 0:00,4,0.26669749
100001,9/11/2019 0:00,5,0.33341087
100001,9/11/2019 0:00,6,0.647740491
100001,9/11/2019 0:00,7,0.676875428
100001,9/11/2019 0:00,8,0.270527618
100001,9/11/2019 0:00,9,-0.125584886
100001,9/11/2019 0:00,10,-0.611005615
100001,9/11/2019 0:00,11,-2.713578946
100001,9/11/2019 0:00,12,-3.619792788
100001,9/11/2019 0:00,13,-4.384367982
100001,9/11/2019 0:00,14,-4.622659914
100001,9/11/2019 0:00,15,-4.27448668
100001,9/11/2019 0:00,16,-3.31132052
100001,9/11/2019 0:00,17,-3.362830409
100001,9/11/2019 0:00,18,-1.965063493
100001,9/11/2019 0:00,19,-0.36318717
100001,9/11/2019 0:00,20,0.22440001
100001,9/11/2019 0:00,21,0.398554165
100001,9/11/2019 0:00,22,0.417839043
100001,9/11/2019 0:00,23,0.285479876
100001,9/11/2019 0:00,24,0.313004686
100001,9/12/2019 0:00,1,0.296735197
100001,9/12/2019 0:00,2,0.334927006
100001,9/12/2019 0:00,3,0.321689543
100001,9/12/2019 0:00,4,0.263894715
100001,9/12/2019 0:00,5,0.229290707
100001,9/12/2019 0:00,6,0.64790852
100001,9/12/2019 0:00,7,0.630467251
100001,9/12/2019 0:00,8,0.032462529
100001,9/12/2019 0:00,9,-0.34950981
100001,9/12/2019 0:00,10,-0.984312933
100001,9/12/2019 0:00,11,-2.670438516
100001,9/12/2019 0:00,12,-3.657259296
100001,9/12/2019 0:00,13,-4.259327861
100001,9/12/2019 0:00,14,-4.46866998
100001,9/12/2019 0:00,15,-4.166074296
100001,9/12/2019 0:00,16,-3.335512889
100001,9/12/2019 0:00,17,-3.363993197
100001,9/12/2019 0:00,18,-1.958098314
100001,9/12/2019 0:00,19,-0.160169753
100001,9/12/2019 0:00,20,0.707428433
100001,9/12/2019 0:00,21,0.356699064
100001,9/12/2019 0:00,22,0.365152663
100001,9/12/2019 0:00,23,0.279598519
100001,9/12/2019 0:00,24,0.287320773
100001,9/13/2019 0:00,1,0.245218031
100001,9/13/2019 0:00,2,0.268606016
100001,9/13/2019 0:00,3,0.332877357
100001,9/13/2019 0:00,4,0.314567778
100001,9/13/2019 0:00,5,0.319242645
100001,9/13/2019 0:00,6,0.70391374
100001,9/13/2019 0:00,7,0.726531686
100001,9/13/2019 0:00,8,0.007347452
100001,9/13/2019 0:00,9,-0.627213592
100001,9/13/2019 0:00,10,-0.8405632
100001,9/13/2019 0:00,11,-2.630031968
100001,9/13/2019 0:00,12,-3.483459284
100001,9/13/2019 0:00,13,-4.073581563
100001,9/13/2019 0:00,14,-4.382952653
100001,9/13/2019 0:00,15,-4.043387438
100001,9/13/2019 0:00,16,-0.529521754
100001,9/13/2019 0:00,17,-0.641454716
100001,9/13/2019 0:00,18,-0.473268722
100001,9/13/2019 0:00,19,0.903536982
100001,9/13/2019 0:00,20,1.458056963
100001,9/13/2019 0:00,21,1.216254197
100001,9/13/2019 0:00,22,0.752906621
100001,9/13/2019 0:00,23,0.306097884
100001,9/13/2019 0:00,24,0.247219742
100001,9/14/2019 0:00,1,0.320448192
100001,9/14/2019 0:00,2,0.41993429
100001,9/14/2019 0:00,3,0.443147366
100001,9/14/2019 0:00,4,0.455481256
100001,9/14/2019 0:00,5,0.365959266
100001,9/14/2019 0:00,6,0.323763012
100001,9/14/2019 0:00,7,0.623761031
100001,9/14/2019 0:00,8,0.145734909
100001,9/14/2019 0:00,9,-0.188568684
100001,9/14/2019 0:00,10,0.381227202
100001,9/14/2019 0:00,11,-1.428484014
100001,9/14/2019 0:00,12,-2.97970125
100001,9/14/2019 0:00,13,-3.662729218
100001,9/14/2019 0:00,14,-3.493692109
100001,9/14/2019 0:00,15,-3.476491542
100001,9/14/2019 0:00,16,-2.869548753
100001,9/14/2019 0:00,17,-2.801191022
100001,9/14/2019 0:00,18,0.550930789
100001,9/14/2019 0:00,19,3.632591589
100001,9/14/2019 0:00,20,4.063726992
100001,9/14/2019 0:00,21,3.286994709
100001,9/14/2019 0:00,22,1.72244347
100001,9/14/2019 0:00,23,1.149257944
100001,9/14/2019 0:00,24,1.005512281
100001,9/15/2019 0:00,1,0.561844412
100001,9/15/2019 0:00,2,0.839883711
100001,9/15/2019 0:00,3,0.399468672
100001,9/15/2019 0:00,4,0.384642869
100001,9/15/2019 0:00,5,0.33113343
100001,9/15/2019 0:00,6,0.269314253
100001,9/15/2019 0:00,7,0.33887112
100001,9/15/2019 0:00,8,0.220619607
100001,9/15/2019 0:00,9,-0.562585244
100001,9/15/2019 0:00,10,0.160763854
100001,9/15/2019 0:00,11,-1.563162047
100001,9/15/2019 0:00,12,-2.100879996
100001,9/15/2019 0:00,13,-2.449930499
100001,9/15/2019 0:00,14,-1.457047784
100001,9/15/2019 0:00,15,-0.227827353
100001,9/15/2019 0:00,16,-1.035382712
100001,9/15/2019 0:00,17,-1.997778595
100001,9/15/2019 0:00,18,-0.01639681
100001,9/15/2019 0:00,19,0.43291957
100001,9/15/2019 0:00,20,0.76787792
100001,9/15/2019 0:00,21,0.979796899
100001,9/15/2019 0:00,22,0.876296321
100001,9/15/2019 0:00,23,0.305094331
100001,9/15/2019 0:00,24,0.273774906
100001,9/16/2019 0:00,1,0.334194679
100001,9/16/2019 0:00,2,0.302666445
100001,9/16/2019 0:00,3,0.257426309
100001,9/16/2019 0:00,4,0.318844756
100001,9/16/2019 0:00,5,0.328812253
100001,9/16/2019 0:00,6,0.711022163
100001,9/16/2019 0:00,7,0.739423552
100001,9/16/2019 0:00,8,0.060117797
100001,9/16/2019 0:00,9,-0.630675172
100001,9/16/2019 0:00,10,-0.870238397
100001,9/16/2019 0:00,11,-1.761823159
100001,9/16/2019 0:00,12,-3.475123626
100001,9/16/2019 0:00,13,-4.143904708
100001,9/16/2019 0:00,14,-4.332069704
100001,9/16/2019 0:00,15,-4.070732066
100001,9/16/2019 0:00,16,-3.196040494
100001,9/16/2019 0:00,17,-3.207086704
100001,9/16/2019 0:00,18,-1.496768786
100001,9/16/2019 0:00,19,0.342968361
100001,9/16/2019 0:00,20,0.745910549
100001,9/16/2019 0:00,21,0.490322069
100001,9/16/2019 0:00,22,0.442341492
100001,9/16/2019 0:00,23,0.260218664
100001,9/16/2019 0:00,24,0.26083884
100001,9/17/2019 0:00,1,0.269718454
100001,9/17/2019 0:00,2,0.298040084
100001,9/17/2019 0:00,3,0.314037343
100001,9/17/2019 0:00,4,0.288017115
100001,9/17/2019 0:00,5,0.28296236
100001,9/17/2019 0:00,6,0.805281801
100001,9/17/2019 0:00,7,0.747082519
100001,9/17/2019 0:00,8,-0.013861549
100001,9/17/2019 0:00,9,-0.361368063
100001,9/17/2019 0:00,10,-0.923327636
100001,9/17/2019 0:00,11,-2.616428051
100001,9/17/2019 0:00,12,-3.606357285
100001,9/17/2019 0:00,13,-4.288531538
100001,9/17/2019 0:00,14,-4.475796137
100001,9/17/2019 0:00,15,-4.149724897
100001,9/17/2019 0:00,16,-3.352150073
100001,9/17/2019 0:00,17,-3.41575035
100001,9/17/2019 0:00,18,-1.934105767
100001,9/17/2019 0:00,19,0.122177149
100001,9/17/2019 0:00,20,0.504542931
100001,9/17/2019 0:00,21,0.309846799
100001,9/17/2019 0:00,22,0.372890921
100001,9/17/2019 0:00,23,0.290921826
100001,9/17/2019 0:00,24,0.298579662
100001,9/18/2019 0:00,1,0.324001493
100001,9/18/2019 0:00,2,0.299830621
100001,9/18/2019 0:00,3,0.23503404
100001,9/18/2019 0:00,4,0.260026782
100001,9/18/2019 0:00,5,0.455285636
100001,9/18/2019 0:00,6,0.446886947
100001,9/18/2019 0:00,7,0.642876263
100001,9/18/2019 0:00,8,0.228987691
100001,9/18/2019 0:00,9,0.041787225
100001,9/18/2019 0:00,10,-0.769819457
100001,9/18/2019 0:00,11,-2.696551893
100001,9/18/2019 0:00,12,-3.67795281
100001,9/18/2019 0:00,13,-4.293042319
100001,9/18/2019 0:00,14,-4.569067891
100001,9/18/2019 0:00,15,-4.183128153
100001,9/18/2019 0:00,16,-3.346963906
100001,9/18/2019 0:00,17,-3.394918233
100001,9/18/2019 0:00,18,-1.900487693
100001,9/18/2019 0:00,19,-0.249003994
100001,9/18/2019 0:00,20,0.494352664
100001,9/18/2019 0:00,21,0.271859385
100001,9/18/2019 0:00,22,0.463516373
100001,9/18/2019 0:00,23,0.273385839
100001,9/18/2019 0:00,24,0.321652557
100001,9/19/2019 0:00,1,0.335603481
100001,9/19/2019 0:00,2,0.326052112
100001,9/19/2019 0:00,3,0.319625886
100001,9/19/2019 0:00,4,0.282289227
100001,9/19/2019 0:00,5,0.309213867
100001,9/19/2019 0:00,6,0.501531411
100001,9/19/2019 0:00,7,0.532170953
100001,9/19/2019 0:00,8,0.001673928
100001,9/19/2019 0:00,9,-0.606306459
100001,9/19/2019 0:00,10,-0.920554882
100001,9/19/2019 0:00,11,-2.630094526
100001,9/19/2019 0:00,12,-3.521629533
100001,9/19/2019 0:00,13,-4.132927391
100001,9/19/2019 0:00,14,-4.490090503
100001,9/19/2019 0:00,15,-4.161872035
100001,9/19/2019 0:00,16,-2.339606923
100001,9/19/2019 0:00,17,-1.978517062
100001,9/19/2019 0:00,18,-0.862936299
100001,9/19/2019 0:00,19,0.212132864
100001,9/19/2019 0:00,20,0.284756386
100001,9/19/2019 0:00,21,0.46861983
100001,9/19/2019 0:00,22,0.496404225
100001,9/19/2019 0:00,23,0.312696724
100001,9/19/2019 0:00,24,0.427479888
100001,9/20/2019 0:00,1,0.288929251
100001,9/20/2019 0:00,2,0.360224375
100001,9/20/2019 0:00,3,0.322854718
100001,9/20/2019 0:00,4,0.283878237
100001,9/20/2019 0:00,5,0.332754716
100001,9/20/2019 0:00,6,0.621299063
100001,9/20/2019 0:00,7,0.972901154
100001,9/20/2019 0:00,8,-0.00078996
100001,9/20/2019 0:00,9,-0.609336017
100001,9/20/2019 0:00,10,-0.772690341
100001,9/20/2019 0:00,11,-2.080370534
100001,9/20/2019 0:00,12,-2.946042359
100001,9/20/2019 0:00,13,-3.956035653
100001,9/20/2019 0:00,14,-4.333089993
100001,9/20/2019 0:00,15,-3.861029212
100001,9/20/2019 0:00,16,-3.255892504
100001,9/20/2019 0:00,17,-3.116828373
100001,9/20/2019 0:00,18,-0.548180957
100001,9/20/2019 0:00,19,0.212180443
100001,9/20/2019 0:00,20,0.608387674
100001,9/20/2019 0:00,21,0.507762012
100001,9/20/2019 0:00,22,0.45175306
100001,9/20/2019 0:00,23,0.348414801
100001,9/20/2019 0:00,24,0.399187752
100001,9/21/2019 0:00,1,0.347921062
100001,9/21/2019 0:00,2,0.283479095
100001,9/21/2019 0:00,3,0.296653194
100001,9/21/2019 0:00,4,0.337983724
100001,9/21/2019 0:00,5,0.307855164
100001,9/21/2019 0:00,6,0.25547376
100001,9/21/2019 0:00,7,0.808662346
100001,9/21/2019 0:00,8,0.291042502
100001,9/21/2019 0:00,9,0.03435772
100001,9/21/2019 0:00,10,-0.854207716
100001,9/21/2019 0:00,11,-2.539145323
100001,9/21/2019 0:00,12,-3.505985502
100001,9/21/2019 0:00,13,-4.094772562
100001,9/21/2019 0:00,14,-4.261650731
100001,9/21/2019 0:00,15,-3.788921884
100001,9/21/2019 0:00,16,-2.667724535
100001,9/21/2019 0:00,17,-2.824858595
100001,9/21/2019 0:00,18,-1.627674861
100001,9/21/2019 0:00,19,-0.089072804
100001,9/21/2019 0:00,20,0.326195859
100001,9/21/2019 0:00,21,0.309202969
100001,9/21/2019 0:00,22,0.521671487
100001,9/21/2019 0:00,23,0.360654689
100001,9/21/2019 0:00,24,0.370116262
100001,9/22/2019 0:00,1,0.32825312
100001,9/22/2019 0:00,2,0.335301382
100001,9/22/2019 0:00,3,0.306408668
100001,9/22/2019 0:00,4,0.338652462
100001,9/22/2019 0:00,5,0.305023525
