ID_TRANSFMR,INTRVL_DATE,INTRVL_HOUR,DIRECTIONAL_KWH
5010001,8/27/2019 0:00,5,4.614162321
5010001,8/27/2019 0:00,6,16.67572973
5010001,8/27/2019 0:00,7,18.47797048
5010001,8/27/2019 0:00,8,46.74585329
5010001,8/27/2019 0:00,9,61.02597297
5010001,8/27/2019 0:00,10,50.64234117
5010001,8/27/2019 0:00,11,47.4275183
5010001,8/27/2019 0:00,12,38.28322377
5010001,8/27/2019 0:00,13,44.10371182
5010001,8/27/2019 0:00,14,49.89149933
5010001,8/27/2019 0:00,15,35.77954954
5010001,8/27/2019 0:00,16,39.26783107
5010001,8/27/2019 0:00,17,45.39620422
5010001,8/27/2019 0:00,18,29.47720534
5010001,8/27/2019 0:00,19,41.10959713
5010001,8/27/2019 0:00,20,48.77248777
5010001,8/27/2019 0:00,21,54.32992187
5010001,8/27/2019 0:00,22,56.10943062
5010001,8/27/2019 0:00,23,53.17511232
5010001,8/27/2019 0:00,24,39.72899409
5010001,8/28/2019 0:00,1,31.25647998
5010001,8/28/2019 0:00,2,22.17908011
5010001,8/28/2019 0:00,3,20.07202752
5010001,8/28/2019 0:00,4,19.86225763
5010001,8/28/2019 0:00,5,19.82456985
5010001,8/28/2019 0:00,6,18.64292271
5010001,8/28/2019 0:00,7,18.74080444
5010001,8/28/2019 0:00,8,24.45363113
5010001,8/28/2019 0:00,9,58.85937666
5010001,8/28/2019 0:00,10,56.86507665
5010001,8/28/2019 0:00,11,52.11836016
5010001,8/28/2019 0:00,12,48.63312579
5010001,8/28/2019 0:00,13,37.50668411
5010001,8/28/2019 0:00,14,35.86858675
5010001,8/28/2019 0:00,15,45.55252539
5010001,8/28/2019 0:00,16,45.81561874
5010001,8/28/2019 0:00,17,23.30055833
5010001,8/28/2019 0:00,18,46.21865622
5010001,8/28/2019 0:00,19,40.2676017
5010001,8/28/2019 0:00,20,32.75902364
5010001,8/28/2019 0:00,21,47.58666445
5010001,8/28/2019 0:00,22,54.54772272
5010001,8/28/2019 0:00,23,56.08532896
5010001,8/28/2019 0:00,24,49.44880259
5010001,8/29/2019 0:00,1,31.2893195
5010001,8/29/2019 0:00,2,42.86660666
5010001,8/29/2019 0:00,3,18.47224478
5010001,8/29/2019 0:00,4,9.254837512
5010001,8/29/2019 0:00,5,20.14691406
5010001,8/29/2019 0:00,6,18.6587269
5010001,8/29/2019 0:00,7,19.54490997
5010001,8/29/2019 0:00,8,25.91525039
5010001,8/29/2019 0:00,9,57.69967521
5010001,8/29/2019 0:00,10,53.24737138
5010001,8/29/2019 0:00,11,51.24388802
5010001,8/29/2019 0:00,12,48.63673721
5010001,8/29/2019 0:00,13,48.99525344
5010001,8/29/2019 0:00,14,46.85179233
5010001,8/29/2019 0:00,15,23.79258092
5010001,8/29/2019 0:00,16,45.46785537
5010001,8/29/2019 0:00,17,38.13312266
5010001,8/29/2019 0:00,18,30.20962342
5010001,8/29/2019 0:00,19,45.41640662
5010001,8/29/2019 0:00,20,45.8915876
5010001,8/29/2019 0:00,21,46.85710979
5010001,8/29/2019 0:00,22,54.83199522
5010001,8/29/2019 0:00,23,52.23146387
5010001,8/29/2019 0:00,24,37.53556443
5010001,8/30/2019 0:00,1,41.46303857
5010001,8/30/2019 0:00,2,21.09824375
5010001,8/30/2019 0:00,3,20.37145083
5010001,8/30/2019 0:00,4,19.14201341
5010001,8/30/2019 0:00,5,19.4776712
5010001,8/30/2019 0:00,6,19.51478541
5010001,8/30/2019 0:00,7,19.91825753
5010001,8/30/2019 0:00,8,24.44315449
5010001,8/30/2019 0:00,9,62.97536669
5010001,8/30/2019 0:00,10,61.45643162
5010001,8/30/2019 0:00,11,45.36167734
5010001,8/30/2019 0:00,12,49.62450137
5010001,8/30/2019 0:00,13,50.21727463
5010001,8/30/2019 0:00,14,48.1725594
5010001,8/30/2019 0:00,15,47.27696158
5010001,8/30/2019 0:00,16,25.34317839
5010001,8/30/2019 0:00,17,45.37269204
5010001,8/30/2019 0:00,18,46.35076363
5010001,8/30/2019 0:00,19,40.84490486
5010001,8/30/2019 0:00,20,28.84044273
5010001,8/30/2019 0:00,21,48.59498807
5010001,8/30/2019 0:00,22,48.36707823
5010001,8/30/2019 0:00,23,48.73001022
5010001,8/30/2019 0:00,24,37.51381222
5010001,8/31/2019 0:00,1,31.24848639
5010001,8/31/2019 0:00,2,24.65937795
5010001,8/31/2019 0:00,3,27.64885314
5010001,8/31/2019 0:00,4,8.616700152
5010001,8/31/2019 0:00,5,18.79604367
5010001,8/31/2019 0:00,6,20.0278918
5010001,8/31/2019 0:00,7,19.46893654
5010001,8/31/2019 0:00,8,19.79456909
5010001,8/31/2019 0:00,9,23.00504028
5010001,8/31/2019 0:00,10,50.68185792
5010001,8/31/2019 0:00,11,56.72398425
5010001,8/31/2019 0:00,12,55.29312808
5010001,8/31/2019 0:00,13,55.47648676
5010001,8/31/2019 0:00,14,52.95264763
5010001,8/31/2019 0:00,15,51.09391851
5010001,8/31/2019 0:00,16,49.02070746
5010001,8/31/2019 0:00,17,48.72926988
5010001,8/31/2019 0:00,18,41.44184677
5010001,8/31/2019 0:00,19,35.92709232
5010001,8/31/2019 0:00,20,46.49982048
5010001,8/31/2019 0:00,21,48.31279855
5010001,8/31/2019 0:00,22,48.05857987
5010001,8/31/2019 0:00,23,44.07596742
5010001,8/31/2019 0:00,24,33.44041907
5010001,9/1/2019 0:00,1,43.53216527
5010001,9/1/2019 0:00,2,21.59863032
5010001,9/1/2019 0:00,3,20.6958335
5010001,9/1/2019 0:00,4,20.28791082
5010001,9/1/2019 0:00,5,19.31969311
5010001,9/1/2019 0:00,6,18.21678679
5010001,9/1/2019 0:00,7,19.93616615
5010001,9/1/2019 0:00,8,20.38833979
5010001,9/1/2019 0:00,9,22.59562469
5010001,9/1/2019 0:00,10,49.78276314
5010001,9/1/2019 0:00,11,56.88788275
5010001,9/1/2019 0:00,12,57.02695023
5010001,9/1/2019 0:00,13,54.54260527
5010001,9/1/2019 0:00,14,47.02509207
5010001,9/1/2019 0:00,15,40.59955625
5010001,9/1/2019 0:00,16,37.98023997
5010001,9/1/2019 0:00,17,47.14393399
5010001,9/1/2019 0:00,18,45.84335157
5010001,9/1/2019 0:00,19,41.57309624
5010001,9/1/2019 0:00,20,33.81401057
5010001,9/1/2019 0:00,21,48.48281553
5010001,9/1/2019 0:00,22,50.05858631
5010001,9/1/2019 0:00,23,50.12131458
5010001,9/1/2019 0:00,24,46.91926923
5010001,9/2/2019 0:00,1,23.94801153
5010001,9/2/2019 0:00,2,39.64922309
5010001,9/2/2019 0:00,3,19.61583255
5010001,9/2/2019 0:00,4,19.98040756
5010001,9/2/2019 0:00,5,19.25693564
5010001,9/2/2019 0:00,6,2.435768237
5010001,9/2/2019 0:00,7,18.89801888
5010001,9/2/2019 0:00,8,19.06241721
5010001,9/2/2019 0:00,9,36.26811052
5010001,9/2/2019 0:00,10,33.16487661
5010001,9/2/2019 0:00,11,58.7265888
5010001,9/2/2019 0:00,12,60.69525675
5010001,9/2/2019 0:00,13,55.67524326
5010001,9/2/2019 0:00,14,54.7212519
5010001,9/2/2019 0:00,15,50.55602896
5010001,9/2/2019 0:00,16,50.63255942
5010001,9/2/2019 0:00,17,47.55026999
5010001,9/2/2019 0:00,18,36.39418479
5010001,9/2/2019 0:00,19,42.61547983
5010001,9/2/2019 0:00,20,44.02928202
5010001,9/2/2019 0:00,21,52.0919137
5010001,9/2/2019 0:00,22,56.89425541
5010001,9/2/2019 0:00,23,57.24518655
5010001,9/2/2019 0:00,24,47.89844345
5010001,9/3/2019 0:00,1,22.88695046
5010001,9/3/2019 0:00,2,39.29730633
5010001,9/3/2019 0:00,3,19.82181537
5010001,9/3/2019 0:00,4,14.52604576
5010001,9/3/2019 0:00,5,7.250703032
5010001,9/3/2019 0:00,6,19.76054248
5010001,9/3/2019 0:00,7,19.49215278
5010001,9/3/2019 0:00,8,44.98971216
5010001,9/3/2019 0:00,9,61.00154495
5010001,9/3/2019 0:00,10,54.31411647
5010001,9/3/2019 0:00,11,51.24238322
5010001,9/3/2019 0:00,12,51.27801824
5010001,9/3/2019 0:00,13,31.4629923
5010001,9/3/2019 0:00,14,43.40955054
5010001,9/3/2019 0:00,15,47.78928826
5010001,9/3/2019 0:00,16,27.8976199
5010001,9/3/2019 0:00,17,42.57352283
5010001,9/3/2019 0:00,18,47.19725554
5010001,9/3/2019 0:00,19,34.63367523
5010001,9/3/2019 0:00,20,36.9010052
5010001,9/3/2019 0:00,21,52.38778075
5010001,9/3/2019 0:00,22,56.49283798
5010001,9/3/2019 0:00,23,54.67353526
5010001,9/3/2019 0:00,24,48.83232025
5010001,9/4/2019 0:00,1,26.77621184
5010001,9/4/2019 0:00,2,35.96747086
5010001,9/4/2019 0:00,3,19.35807948
5010001,9/4/2019 0:00,4,19.28461322
5010001,9/4/2019 0:00,5,2.755482277
5010001,9/4/2019 0:00,6,19.22262445
5010001,9/4/2019 0:00,7,19.73300646
5010001,9/4/2019 0:00,8,30.85968851
5010001,9/4/2019 0:00,9,55.39580918
5010001,9/4/2019 0:00,10,52.98945611
5010001,9/4/2019 0:00,11,48.57199034
5010001,9/4/2019 0:00,12,50.68174455
5010001,9/4/2019 0:00,13,47.90482177
5010001,9/4/2019 0:00,14,44.64363329
5010001,9/4/2019 0:00,15,27.42376936
5010001,9/4/2019 0:00,16,46.73532886
5010001,9/4/2019 0:00,17,41.94366482
5010001,9/4/2019 0:00,18,24.59403186
5010001,9/4/2019 0:00,19,43.45528757
5010001,9/4/2019 0:00,20,46.14647413
5010001,9/4/2019 0:00,21,41.38501197
5010001,9/4/2019 0:00,22,51.86358339
5010001,9/4/2019 0:00,23,44.00800251
5010001,9/4/2019 0:00,24,47.8782777
5010001,9/5/2019 0:00,1,41.5762827
5010001,9/5/2019 0:00,2,21.46812434
5010001,9/5/2019 0:00,3,20.26616169
5010001,9/5/2019 0:00,4,18.88740319
5010001,9/5/2019 0:00,5,19.32413748
5010001,9/5/2019 0:00,6,4.748497672
5010001,9/5/2019 0:00,7,16.34812379
5010001,9/5/2019 0:00,8,44.14875658
5010001,9/5/2019 0:00,9,59.70663309
5010001,9/5/2019 0:00,10,55.20414697
5010001,9/5/2019 0:00,11,52.49231145
5010001,9/5/2019 0:00,12,41.9994229
5010001,9/5/2019 0:00,13,39.04006288
5010001,9/5/2019 0:00,14,47.07203917
5010001,9/5/2019 0:00,15,45.14457504
5010001,9/5/2019 0:00,16,30.14355846
5010001,9/5/2019 0:00,17,38.41644838
5010001,9/5/2019 0:00,18,44.31355478
5010001,9/5/2019 0:00,19,29.77001106
5010001,9/5/2019 0:00,20,41.2928338
5010001,9/5/2019 0:00,21,50.20203748
5010001,9/5/2019 0:00,22,55.03458951
5010001,9/5/2019 0:00,23,55.48465561
5010001,9/5/2019 0:00,24,47.05586212
5010001,9/6/2019 0:00,1,23.23657258
5010001,9/6/2019 0:00,2,20.57009148
5010001,9/6/2019 0:00,3,20.46673945
5010001,9/6/2019 0:00,4,19.5970583
5010001,9/6/2019 0:00,5,18.75801418
5010001,9/6/2019 0:00,6,18.57215995
5010001,9/6/2019 0:00,7,20.3084868
5010001,9/6/2019 0:00,8,22.89671275
5010001,9/6/2019 0:00,9,59.18242022
5010001,9/6/2019 0:00,10,57.36022287
5010001,9/6/2019 0:00,11,51.80232303
5010001,9/6/2019 0:00,12,51.80840996
5010001,9/6/2019 0:00,13,36.12398852
5010001,9/6/2019 0:00,14,40.83210308
5010001,9/6/2019 0:00,15,47.15972816
5010001,9/6/2019 0:00,16,47.41501463
5010001,9/6/2019 0:00,17,22.57297927
5010001,9/6/2019 0:00,18,45.1828766
5010001,9/6/2019 0:00,19,46.40554764
5010001,9/6/2019 0:00,20,28.39412009
5010001,9/6/2019 0:00,21,46.25713207
5010001,9/6/2019 0:00,22,50.18904898
5010001,9/6/2019 0:00,23,47.61658852
5010001,9/6/2019 0:00,24,41.27915578
5010001,9/7/2019 0:00,1,27.85447044
5010001,9/7/2019 0:00,2,25.75402677
5010001,9/7/2019 0:00,3,30.38804433
5010001,9/7/2019 0:00,4,13.01940468
5010001,9/7/2019 0:00,5,11.464172
5010001,9/7/2019 0:00,6,19.82795262
5010001,9/7/2019 0:00,7,19.4735527
5010001,9/7/2019 0:00,8,20.25439331
5010001,9/7/2019 0:00,9,28.12628566
5010001,9/7/2019 0:00,10,49.27796853
5010001,9/7/2019 0:00,11,54.12420907
5010001,9/7/2019 0:00,12,59.3597614
5010001,9/7/2019 0:00,13,58.50693477
5010001,9/7/2019 0:00,14,54.76686019
5010001,9/7/2019 0:00,15,48.33194582
5010001,9/7/2019 0:00,16,43.83084151
5010001,9/7/2019 0:00,17,32.25504322
5010001,9/7/2019 0:00,18,45.45030673
5010001,9/7/2019 0:00,19,49.35880435
5010001,9/7/2019 0:00,20,47.23947902
5010001,9/7/2019 0:00,21,34.60397943
5010001,9/7/2019 0:00,22,37.54892609
5010001,9/7/2019 0:00,23,47.10605709
5010001,9/7/2019 0:00,24,46.99756533
5010001,9/8/2019 0:00,1,22.13740983
5010001,9/8/2019 0:00,2,38.74808416
5010001,9/8/2019 0:00,3,20.47554602
5010001,9/8/2019 0:00,4,13.13405069
5010001,9/8/2019 0:00,5,8.838932929
5010001,9/8/2019 0:00,6,18.73971598
5010001,9/8/2019 0:00,7,18.08237777
5010001,9/8/2019 0:00,8,20.04491044
5010001,9/8/2019 0:00,9,22.07333119
5010001,9/8/2019 0:00,10,48.76632477
5010001,9/8/2019 0:00,11,53.6088196
5010001,9/8/2019 0:00,12,55.16436802
5010001,9/8/2019 0:00,13,53.31272477
5010001,9/8/2019 0:00,14,49.2249429
5010001,9/8/2019 0:00,15,40.55134078
5010001,9/8/2019 0:00,16,33.75206312
5010001,9/8/2019 0:00,17,46.97708781
5010001,9/8/2019 0:00,18,47.90864099
5010001,9/8/2019 0:00,19,32.79337745
5010001,9/8/2019 0:00,20,40.9313551
5010001,9/8/2019 0:00,21,51.77698531
5010001,9/8/2019 0:00,22,56.14415748
5010001,9/8/2019 0:00,23,54.76976835
5010001,9/8/2019 0:00,24,46.81374277
5010001,9/9/2019 0:00,1,22.70897283
5010001,9/9/2019 0:00,2,25.27461851
5010001,9/9/2019 0:00,3,14.46165662
5010001,9/9/2019 0:00,4,19.41566702
5010001,9/9/2019 0:00,5,18.94766696
5010001,9/9/2019 0:00,6,18.15005897
5010001,9/9/2019 0:00,7,2.956460256
5010001,9/9/2019 0:00,8,40.56655795
5010001,9/9/2019 0:00,9,57.79923746
5010001,9/9/2019 0:00,10,55.2051147
5010001,9/9/2019 0:00,11,52.32825521
5010001,9/9/2019 0:00,12,39.56883362
5010001,9/9/2019 0:00,13,35.16027266
5010001,9/9/2019 0:00,14,45.0841472
5010001,9/9/2019 0:00,15,43.99659614
5010001,9/9/2019 0:00,16,24.39805535
5010001,9/9/2019 0:00,17,43.88682089
5010001,9/9/2019 0:00,18,37.2061445
5010001,9/9/2019 0:00,19,31.03996435
5010001,9/9/2019 0:00,20,48.64357762
5010001,9/9/2019 0:00,21,52.67773839
5010001,9/9/2019 0:00,22,54.19515597
5010001,9/9/2019 0:00,23,51.48522588
5010001,9/9/2019 0:00,24,37.31136929
5010001,9/10/2019 0:00,1,31.76774018
5010001,9/10/2019 0:00,2,20.0204632
5010001,9/10/2019 0:00,3,20.15212341
5010001,9/10/2019 0:00,4,19.35188409
5010001,9/10/2019 0:00,5,19.18645772
5010001,9/10/2019 0:00,6,6.444033978
5010001,9/10/2019 0:00,7,15.59510108
5010001,9/10/2019 0:00,8,39.32608341
5010001,9/10/2019 0:00,9,55.31521513
5010001,9/10/2019 0:00,10,48.91372513
5010001,9/10/2019 0:00,11,38.31788699
5010001,9/10/2019 0:00,12,46.38364349
5010001,9/10/2019 0:00,13,46.78622156
5010001,9/10/2019 0:00,14,35.97843093
5010001,9/10/2019 0:00,15,31.83850798
5010001,9/10/2019 0:00,16,44.33549009
5010001,9/10/2019 0:00,17,21.27068954
5010001,9/10/2019 0:00,18,43.36864809
5010001,9/10/2019 0:00,19,26.87491676
5010001,9/10/2019 0:00,20,42.57364282
5010001,9/10/2019 0:00,21,52.08284412
5010001,9/10/2019 0:00,22,53.78022108
5010001,9/10/2019 0:00,23,51.82822545
5010001,9/10/2019 0:00,24,37.08912987
5010001,9/11/2019 0:00,1,29.44432787
5010001,9/11/2019 0:00,2,19.98083469
5010001,9/11/2019 0:00,3,19.94134177
5010001,9/11/2019 0:00,4,19.485668
5010001,9/11/2019 0:00,5,18.3971097
5010001,9/11/2019 0:00,6,19.56830011
5010001,9/11/2019 0:00,7,10.05254056
5010001,9/11/2019 0:00,8,33.83552192
5010001,9/11/2019 0:00,9,56.53334989
5010001,9/11/2019 0:00,10,53.93099009
5010001,9/11/2019 0:00,11,52.16773556
5010001,9/11/2019 0:00,12,48.29065233
5010001,9/11/2019 0:00,13,29.93994897
5010001,9/11/2019 0:00,14,45.25341086
5010001,9/11/2019 0:00,15,46.25369934
5010001,9/11/2019 0:00,16,28.25900361
5010001,9/11/2019 0:00,17,37.85342776
5010001,9/11/2019 0:00,18,41.70091037
5010001,9/11/2019 0:00,19,26.94594339
5010001,9/11/2019 0:00,20,46.76535104
5010001,9/11/2019 0:00,21,51.09262947
5010001,9/11/2019 0:00,22,55.00085147
5010001,9/11/2019 0:00,23,49.61331377
5010001,9/11/2019 0:00,24,34.32620275
5010001,9/12/2019 0:00,1,35.38723844
5010001,9/12/2019 0:00,2,20.55320049
5010001,9/12/2019 0:00,3,19.4131904
5010001,9/12/2019 0:00,4,18.11342809
5010001,9/12/2019 0:00,5,8.968928836
5010001,9/12/2019 0:00,6,12.29399246
5010001,9/12/2019 0:00,7,19.06358471
5010001,9/12/2019 0:00,8,29.25549084
5010001,9/12/2019 0:00,9,57.24179035
5010001,9/12/2019 0:00,10,54.03871216
5010001,9/12/2019 0:00,11,42.28534286
5010001,9/12/2019 0:00,12,48.64330381
5010001,9/12/2019 0:00,13,48.06295836
5010001,9/12/2019 0:00,14,37.44123186
5010001,9/12/2019 0:00,15,32.64480783
5010001,9/12/2019 0:00,16,43.72411117
5010001,9/12/2019 0:00,17,26.46871795
5010001,9/12/2019 0:00,18,42.8505177
5010001,9/12/2019 0:00,19,37.49478244
5010001,9/12/2019 0:00,20,33.87522416
5010001,9/12/2019 0:00,21,50.09292127
5010001,9/12/2019 0:00,22,56.35695319
5010001,9/12/2019 0:00,23,52.34711106
5010001,9/12/2019 0:00,24,46.52781385
5010001,9/13/2019 0:00,1,21.93080194
5010001,9/13/2019 0:00,2,21.26331958
5010001,9/13/2019 0:00,3,19.17752292
5010001,9/13/2019 0:00,4,20.64443948
5010001,9/13/2019 0:00,5,19.29050587
5010001,9/13/2019 0:00,6,18.41230757
5010001,9/13/2019 0:00,7,19.62590602
5010001,9/13/2019 0:00,8,21.87377847
5010001,9/13/2019 0:00,9,55.70941108
5010001,9/13/2019 0:00,10,58.79557107
5010001,9/13/2019 0:00,11,52.72771269
5010001,9/13/2019 0:00,12,50.80957817
5010001,9/13/2019 0:00,13,48.26407264
5010001,9/13/2019 0:00,14,49.27084873
5010001,9/13/2019 0:00,15,32.0672284
5010001,9/13/2019 0:00,16,40.47920674
5010001,9/13/2019 0:00,17,45.57425203
5010001,9/13/2019 0:00,18,37.68189394
5010001,9/13/2019 0:00,19,32.065667
5010001,9/13/2019 0:00,20,46.58871139
5010001,9/13/2019 0:00,21,44.25315384
5010001,9/13/2019 0:00,22,40.00676926
5010001,9/13/2019 0:00,23,39.483061
5010001,9/13/2019 0:00,24,47.50605359
5010001,9/14/2019 0:00,1,38.61927359
5010001,9/14/2019 0:00,2,24.2641431
5010001,9/14/2019 0:00,3,20.13251606
5010001,9/14/2019 0:00,4,18.5047771
5010001,9/14/2019 0:00,5,19.68910991
5010001,9/14/2019 0:00,6,14.21305496
5010001,9/14/2019 0:00,7,7.012035802
5010001,9/14/2019 0:00,8,18.1338385
5010001,9/14/2019 0:00,9,43.96546868
5010001,9/14/2019 0:00,10,49.38513092
5010001,9/14/2019 0:00,11,55.3448081
5010001,9/14/2019 0:00,12,52.71850197
5010001,9/14/2019 0:00,13,46.28208607
5010001,9/14/2019 0:00,14,42.18961496
5010001,9/14/2019 0:00,15,47.5966383
5010001,9/14/2019 0:00,16,46.21419313
5010001,9/14/2019 0:00,17,48.17180297
5010001,9/14/2019 0:00,18,31.99729602
5010001,9/14/2019 0:00,19,40.70779454
5010001,9/14/2019 0:00,20,46.85986944
5010001,9/14/2019 0:00,21,46.06086442
5010001,9/14/2019 0:00,22,36.93564788
5010001,9/14/2019 0:00,23,36.21629534
5010001,9/14/2019 0:00,24,47.57084356
5010001,9/15/2019 0:00,1,41.32698259
5010001,9/15/2019 0:00,2,23.18422235
5010001,9/15/2019 0:00,3,19.11758979
5010001,9/15/2019 0:00,4,19.44516791
5010001,9/15/2019 0:00,5,19.455616
5010001,9/15/2019 0:00,6,15.68166691
5010001,9/15/2019 0:00,7,4.80213013
5010001,9/15/2019 0:00,8,18.31773697
5010001,9/15/2019 0:00,9,36.87087281
5010001,9/15/2019 0:00,10,44.85192325
5010001,9/15/2019 0:00,11,54.30023195
5010001,9/15/2019 0:00,12,53.97108137
5010001,9/15/2019 0:00,13,46.15604391
5010001,9/15/2019 0:00,14,48.75700869
5010001,9/15/2019 0:00,15,47.91904821
5010001,9/15/2019 0:00,16,49.57116741
5010001,9/15/2019 0:00,17,37.75639914
5010001,9/15/2019 0:00,18,32.95163629
5010001,9/15/2019 0:00,19,47.39122826
5010001,9/15/2019 0:00,20,50.67484363
5010001,9/15/2019 0:00,21,55.55402245
5010001,9/15/2019 0:00,22,53.31169789
5010001,9/15/2019 0:00,23,50.70045396
5010001,9/15/2019 0:00,24,31.2359343
5010001,9/16/2019 0:00,1,38.03222414
5010001,9/16/2019 0:00,2,20.8583975
5010001,9/16/2019 0:00,3,20.4148464
5010001,9/16/2019 0:00,4,19.15882423
5010001,9/16/2019 0:00,5,19.25287463
5010001,9/16/2019 0:00,6,19.20224499
5010001,9/16/2019 0:00,7,18.75021485
5010001,9/16/2019 0:00,8,24.14808355
5010001,9/16/2019 0:00,9,57.89144033
5010001,9/16/2019 0:00,10,57.71036535
5010001,9/16/2019 0:00,11,49.04009571
5010001,9/16/2019 0:00,12,48.95786872
5010001,9/16/2019 0:00,13,32.89393153
5010001,9/16/2019 0:00,14,39.29900303
5010001,9/16/2019 0:00,15,47.84372791
5010001,9/16/2019 0:00,16,41.49783399
5010001,9/16/2019 0:00,17,26.71308772
5010001,9/16/2019 0:00,18,44.88094614
5010001,9/16/2019 0:00,19,33.44086325
5010001,9/16/2019 0:00,20,39.74966323
5010001,9/16/2019 0:00,21,52.02703775
5010001,9/16/2019 0:00,22,55.63950954
5010001,9/16/2019 0:00,23,52.88813487
5010001,9/16/2019 0:00,24,48.09393169
5010001,9/17/2019 0:00,1,22.06571753
5010001,9/17/2019 0:00,2,33.74325641
5010001,9/17/2019 0:00,3,13.6387343
5010001,9/17/2019 0:00,4,13.55084886
5010001,9/17/2019 0:00,5,18.82772043
5010001,9/17/2019 0:00,6,19.30912443
5010001,9/17/2019 0:00,7,18.65184242
5010001,9/17/2019 0:00,8,22.37702566
5010001,9/17/2019 0:00,9,63.94122691
5010001,9/17/2019 0:00,10,57.55935536
5010001,9/17/2019 0:00,11,52.66538906
5010001,9/17/2019 0:00,12,47.80856522
5010001,9/17/2019 0:00,13,41.02688171
5010001,9/17/2019 0:00,14,29.6905084
5010001,9/17/2019 0:00,15,46.59171883
5010001,9/17/2019 0:00,16,29.21092208
5010001,9/17/2019 0:00,17,36.90160184
5010001,9/17/2019 0:00,18,44.41963608
5010001,9/17/2019 0:00,19,22.91218892
5010001,9/17/2019 0:00,20,46.73352378
5010001,9/17/2019 0:00,21,51.11783231
5010001,9/17/2019 0:00,22,53.67261395
5010001,9/17/2019 0:00,23,51.31550773
5010001,9/17/2019 0:00,24,40.92576407
5010001,9/18/2019 0:00,1,26.34743419
5010001,9/18/2019 0:00,2,20.45966602
5010001,9/18/2019 0:00,3,19.46565448
5010001,9/18/2019 0:00,4,19.33185816
5010001,9/18/2019 0:00,5,19.44134946
5010001,9/18/2019 0:00,6,18.76507083
5010001,9/18/2019 0:00,7,5.465306978
5010001,9/18/2019 0:00,8,39.79138599
5010001,9/18/2019 0:00,9,57.52223264
5010001,9/18/2019 0:00,10,55.25390955
5010001,9/18/2019 0:00,11,50.51994172
5010001,9/18/2019 0:00,12,49.39071086
5010001,9/18/2019 0:00,13,28.03698231
5010001,9/18/2019 0:00,14,45.10467781
5010001,9/18/2019 0:00,15,46.04671916
5010001,9/18/2019 0:00,16,27.3957349
5010001,9/18/2019 0:00,17,39.7922848
5010001,9/18/2019 0:00,18,40.39773741
5010001,9/18/2019 0:00,19,28.41245632
5010001,9/18/2019 0:00,20,48.03409411
5010001,9/18/2019 0:00,21,54.70537972
5010001,9/18/2019 0:00,22,56.19054162
5010001,9/18/2019 0:00,23,52.67763137
5010001,9/18/2019 0:00,24,45.67439217
5010001,9/19/2019 0:00,1,23.96962366
5010001,9/19/2019 0:00,2,21.3004156
5010001,9/19/2019 0:00,3,26.75581125
5010001,9/19/2019 0:00,4,12.20904412
5010001,9/19/2019 0:00,5,18.51514482
5010001,9/19/2019 0:00,6,18.86825045
5010001,9/19/2019 0:00,7,19.26455647
5010001,9/19/2019 0:00,8,33.64485407
5010001,9/19/2019 0:00,9,58.5992577
5010001,9/19/2019 0:00,10,54.65530293
5010001,9/19/2019 0:00,11,44.6070502
5010001,9/19/2019 0:00,12,47.33170188
5010001,9/19/2019 0:00,13,48.31006248
5010001,9/19/2019 0:00,14,38.71895862
5010001,9/19/2019 0:00,15,30.86283032
5010001,9/19/2019 0:00,16,44.25709568
5010001,9/19/2019 0:00,17,26.51445063
5010001,9/19/2019 0:00,18,41.98138976
5010001,9/19/2019 0:00,19,42.59625837
5010001,9/19/2019 0:00,20,30.6821446
5010001,9/19/2019 0:00,21,43.68425469
5010001,9/19/2019 0:00,22,55.60360891
5010001,9/19/2019 0:00,23,50.9813096
5010001,9/19/2019 0:00,24,47.84890334
5010001,9/20/2019 0:00,1,26.74181531
5010001,9/20/2019 0:00,2,36.3259574
5010001,9/20/2019 0:00,3,19.02397034
5010001,9/20/2019 0:00,4,1.8705629
5010001,9/20/2019 0:00,5,18.75893313
5010001,9/20/2019 0:00,6,18.79929861
5010001,9/20/2019 0:00,7,18.93723877
5010001,9/20/2019 0:00,8,21.15110669
5010001,9/20/2019 0:00,9,56.29624206
5010001,9/20/2019 0:00,10,58.74553497
5010001,9/20/2019 0:00,11,52.65147049
5010001,9/20/2019 0:00,12,49.85320584
5010001,9/20/2019 0:00,13,43.7097923
5010001,9/20/2019 0:00,14,29.28937099
5010001,9/20/2019 0:00,15,45.36879247
5010001,9/20/2019 0:00,16,37.6415488
5010001,9/20/2019 0:00,17,31.72960404
5010001,9/20/2019 0:00,18,45.30012236
5010001,9/20/2019 0:00,19,27.25364243
5010001,9/20/2019 0:00,20,39.84075287
5010001,9/20/2019 0:00,21,45.58987253
5010001,9/20/2019 0:00,22,45.84085132
5010001,9/20/2019 0:00,23,26.36865069
5010001,9/20/2019 0:00,24,46.20229004
5010001,9/21/2019 0:00,1,42.26676615
5010001,9/21/2019 0:00,2,21.4824102
5010001,9/21/2019 0:00,3,19.97971366
5010001,9/21/2019 0:00,4,19.1292428
5010001,9/21/2019 0:00,5,19.01070074
5010001,9/21/2019 0:00,6,2.538671723
5010001,9/21/2019 0:00,7,18.74182825
5010001,9/21/2019 0:00,8,18.90970718
5010001,9/21/2019 0:00,9,42.37019212
