,xfmr_id,day,hour,value
2186,5010002,9/2/2019 0:00,3,7191.904878
2187,5010002,9/2/2019 0:00,4,7097.819205
2188,5010002,9/2/2019 0:00,5,7159.644779
2189,5010002,9/2/2019 0:00,6,7133.377243
2190,5010002,9/2/2019 0:00,7,7109.745658
2191,5010002,9/2/2019 0:00,8,7142.408847
2192,5010002,9/2/2019 0:00,9,7101.358136
2193,5010002,9/2/2019 0:00,10,7174.276009
2194,5010002,9/2/2019 0:00,11,7189.137481
2195,5010002,9/2/2019 0:00,12,7179.471316
2196,5010002,9/2/2019 0:00,13,7131.189251
2197,5010002,9/2/2019 0:00,14,7204.576947
2198,5010002,9/2/2019 0:00,15,7211.836345
2199,5010002,9/2/2019 0:00,16,7209.74915
2200,5010002,9/2/2019 0:00,17,7266.980424
2201,5010002,9/2/2019 0:00,18,7225.731045
2202,5010002,9/2/2019 0:00,19,7214.780202
2203,5010002,9/2/2019 0:00,20,7171.870388
2204,5010002,9/2/2019 0:00,21,7217.125875
2205,5010002,9/2/2019 0:00,22,7144.402761
2206,5010002,9/2/2019 0:00,23,7171.447646
2207,5010002,9/2/2019 0:00,24,7183.836463
2208,5010002,9/3/2019 0:00,1,7149.156228
2209,5010002,9/3/2019 0:00,2,7192.020302
2210,5010002,9/3/2019 0:00,3,7157.751888
2211,5010002,9/3/2019 0:00,4,7194.588253
2212,5010002,9/3/2019 0:00,5,7093.459098
2213,5010002,9/3/2019 0:00,6,7089.044861
2214,5010002,9/3/2019 0:00,7,7158.408997
2215,5010002,9/3/2019 0:00,8,7194.048428
2216,5010002,9/3/2019 0:00,9,7178.426697
2217,5010002,9/3/2019 0:00,10,7143.399024
2218,5010002,9/3/2019 0:00,11,7125.712265
2219,5010002,9/3/2019 0:00,12,7183.236563
2220,5010002,9/3/2019 0:00,13,7187.514949
2221,5010002,9/3/2019 0:00,14,7203.501278
2222,5010002,9/3/2019 0:00,15,7226.91255
2223,5010002,9/3/2019 0:00,16,7213.637201
2224,5010002,9/3/2019 0:00,17,7244.317112
2225,5010002,9/3/2019 0:00,18,7256.596192
2226,5010002,9/3/2019 0:00,19,7177.386646
2227,5010002,9/3/2019 0:00,20,7218.302573
2228,5010002,9/3/2019 0:00,21,7213.512366
2229,5010002,9/3/2019 0:00,22,7150.329859
2230,5010002,9/3/2019 0:00,23,7118.61901
2231,5010002,9/3/2019 0:00,24,7153.732829
2232,5010002,9/4/2019 0:00,1,7120.468025
2233,5010002,9/4/2019 0:00,2,7139.301485
2234,5010002,9/4/2019 0:00,3,7125.650931
2235,5010002,9/4/2019 0:00,4,7124.098645
2236,5010002,9/4/2019 0:00,5,7150.915336
2237,5010002,9/4/2019 0:00,6,7176.003764
2238,5010002,9/4/2019 0:00,7,7160.145917
2239,5010002,9/4/2019 0:00,8,7123.865896
2240,5010002,9/4/2019 0:00,9,7132.208912
2241,5010002,9/4/2019 0:00,10,7156.021416
2242,5010002,9/4/2019 0:00,11,7210.007173
2243,5010002,9/4/2019 0:00,12,7218.287421
2244,5010002,9/4/2019 0:00,13,7242.71818
2245,5010002,9/4/2019 0:00,14,7247.594391
2246,5010002,9/4/2019 0:00,15,7271.825251
2247,5010002,9/4/2019 0:00,16,7196.618426
2248,5010002,9/4/2019 0:00,17,7211.603536
2249,5010002,9/4/2019 0:00,18,7201.214445
2250,5010002,9/4/2019 0:00,19,7233.406323
2251,5010002,9/4/2019 0:00,20,7227.440755
2252,5010002,9/4/2019 0:00,21,7142.616239
2253,5010002,9/4/2019 0:00,22,7156.517758
2254,5010002,9/4/2019 0:00,23,7197.563748
2255,5010002,9/4/2019 0:00,24,7140.693387
2256,5010002,9/5/2019 0:00,1,7116.451544
2257,5010002,9/5/2019 0:00,2,7105.638329
2258,5010002,9/5/2019 0:00,3,7134.597342
2259,5010002,9/5/2019 0:00,4,7107.292606
2260,5010002,9/5/2019 0:00,5,7095.509354
2261,5010002,9/5/2019 0:00,6,7170.178028
2262,5010002,9/5/2019 0:00,7,7150.338849
2263,5010002,9/5/2019 0:00,8,7181.915906
2264,5010002,9/5/2019 0:00,9,7193.430374
2265,5010002,9/5/2019 0:00,10,7174.078926
2266,5010002,9/5/2019 0:00,11,7136.556892
2267,5010002,9/5/2019 0:00,12,7178.708055
2268,5010002,9/5/2019 0:00,13,7172.510726
2269,5010002,9/5/2019 0:00,14,7203.111047
2270,5010002,9/5/2019 0:00,15,7164.446982
2271,5010002,9/5/2019 0:00,16,7176.448084
2272,5010002,9/5/2019 0:00,17,7229.600804
2273,5010002,9/5/2019 0:00,18,7212.798397
2274,5010002,9/5/2019 0:00,19,7196.718783
2275,5010002,9/5/2019 0:00,20,7174.447423
2276,5010002,9/5/2019 0:00,21,7198.795156
2277,5010002,9/5/2019 0:00,22,7185.365969
2278,5010002,9/5/2019 0:00,23,7168.406932
2279,5010002,9/5/2019 0:00,24,7145.714037
2280,5010002,9/6/2019 0:00,1,7178.748557
2281,5010002,9/6/2019 0:00,2,7181.484561
2282,5010002,9/6/2019 0:00,3,7167.462196
2283,5010002,9/6/2019 0:00,4,7142.292218
2284,5010002,9/6/2019 0:00,5,7173.471893
2285,5010002,9/6/2019 0:00,6,7089.046403
2286,5010002,9/6/2019 0:00,7,7155.003031
2287,5010002,9/6/2019 0:00,8,7112.125267
2288,5010002,9/6/2019 0:00,9,7206.306954
2289,5010002,9/6/2019 0:00,10,7106.198168
2290,5010002,9/6/2019 0:00,11,7159.821023
2291,5010002,9/6/2019 0:00,12,7177.998633
2292,5010002,9/6/2019 0:00,13,7209.924737
2293,5010002,9/6/2019 0:00,14,7265.182129
2294,5010002,9/6/2019 0:00,15,7254.736521
2295,5010002,9/6/2019 0:00,16,7217.307593
2296,5010002,9/6/2019 0:00,17,7250.685701
2297,5010002,9/6/2019 0:00,18,7243.044298
2298,5010002,9/6/2019 0:00,19,7175.788543
2299,5010002,9/6/2019 0:00,20,7149.583162
2300,5010002,9/6/2019 0:00,21,7128.179768
2301,5010002,9/6/2019 0:00,22,7166.902461
2302,5010002,9/6/2019 0:00,23,7196.8594
2303,5010002,9/6/2019 0:00,24,7179.563845
2304,5010002,9/7/2019 0:00,1,7123.795851
2305,5010002,9/7/2019 0:00,2,7143.134263
2306,5010002,9/7/2019 0:00,3,7118.196089
2307,5010002,9/7/2019 0:00,4,7085.672804
2308,5010002,9/7/2019 0:00,5,7131.939433
2309,5010002,9/7/2019 0:00,6,7109.375531
2310,5010002,9/7/2019 0:00,7,7129.899881
2311,5010002,9/7/2019 0:00,8,7161.433995
2312,5010002,9/7/2019 0:00,9,7156.94876
2313,5010002,9/7/2019 0:00,10,7092.281772
2314,5010002,9/7/2019 0:00,11,7197.377113
2315,5010002,9/7/2019 0:00,12,7137.829392
2316,5010002,9/7/2019 0:00,13,7186.964869
2317,5010002,9/7/2019 0:00,14,7212.56713
2318,5010002,9/7/2019 0:00,15,7217.503927
2319,5010002,9/7/2019 0:00,16,7192.769107
2320,5010002,9/7/2019 0:00,17,7262.26421
2321,5010002,9/7/2019 0:00,18,7278.492376
2322,5010002,9/7/2019 0:00,19,7173.111991
2323,5010002,9/7/2019 0:00,20,7157.037493
2324,5010002,9/7/2019 0:00,21,7200.363231
2325,5010002,9/7/2019 0:00,22,7205.47034
2326,5010002,9/7/2019 0:00,23,7179.624659
2327,5010002,9/7/2019 0:00,24,7174.451308
2328,5010002,9/8/2019 0:00,1,7129.259256
2329,5010002,9/8/2019 0:00,2,7133.698324
2330,5010002,9/8/2019 0:00,3,7102.277832
2331,5010002,9/8/2019 0:00,4,7196.494192
2332,5010002,9/8/2019 0:00,5,7156.528701
2333,5010002,9/8/2019 0:00,6,7141.903152
2334,5010002,9/8/2019 0:00,7,7144.483672
2335,5010002,9/8/2019 0:00,8,7088.036491
2336,5010002,9/8/2019 0:00,9,7148.919658
2337,5010002,9/8/2019 0:00,10,7120.013642
2338,5010002,9/8/2019 0:00,11,7121.981816
2339,5010002,9/8/2019 0:00,12,7169.49453
2340,5010002,9/8/2019 0:00,13,7146.280593
2341,5010002,9/8/2019 0:00,14,7196.610713
2342,5010002,9/8/2019 0:00,15,7191.69934
2343,5010002,9/8/2019 0:00,16,7224.718504
2344,5010002,9/8/2019 0:00,17,7174.243889
2345,5010002,9/8/2019 0:00,18,7251.872814
2346,5010002,9/8/2019 0:00,19,7231.286532
2347,5010002,9/8/2019 0:00,20,7226.126978
2348,5010002,9/8/2019 0:00,21,7198.98978
2349,5010002,9/8/2019 0:00,22,7137.101289
2350,5010002,9/8/2019 0:00,23,7109.391082
2351,5010002,9/8/2019 0:00,24,7146.583921
2352,5010002,9/9/2019 0:00,1,7183.139374
2353,5010002,9/9/2019 0:00,2,7162.38014
2354,5010002,9/9/2019 0:00,3,7102.684205
2355,5010002,9/9/2019 0:00,4,7132.625808
2356,5010002,9/9/2019 0:00,5,7091.102904
2357,5010002,9/9/2019 0:00,6,7107.92248
2358,5010002,9/9/2019 0:00,7,7178.328113
2359,5010002,9/9/2019 0:00,8,7193.847094
2360,5010002,9/9/2019 0:00,9,7168.535115
2361,5010002,9/9/2019 0:00,10,7129.543522
2362,5010002,9/9/2019 0:00,11,7135.497377
2363,5010002,9/9/2019 0:00,12,7111.869159
2364,5010002,9/9/2019 0:00,13,7184.764055
2365,5010002,9/9/2019 0:00,14,7173.882776
2366,5010002,9/9/2019 0:00,15,7237.914745
2367,5010002,9/9/2019 0:00,16,7140.700725
2368,5010002,9/9/2019 0:00,17,7156.493223
2369,5010002,9/9/2019 0:00,18,7201.075489
2370,5010002,9/9/2019 0:00,19,7140.163734
2371,5010002,9/9/2019 0:00,20,7138.783708
2372,5010002,9/9/2019 0:00,21,7225.418821
2373,5010002,9/9/2019 0:00,22,7122.711339
2374,5010002,9/9/2019 0:00,23,7175.510949
2375,5010002,9/9/2019 0:00,24,7109.843612
2376,5010002,9/10/2019 0:00,1,7203.232448
2377,5010002,9/10/2019 0:00,2,7162.205271
2378,5010002,9/10/2019 0:00,3,7173.709561
2379,5010002,9/10/2019 0:00,4,7101.687362
2380,5010002,9/10/2019 0:00,5,7082.787103
2381,5010002,9/10/2019 0:00,6,7160.94687
2382,5010002,9/10/2019 0:00,7,7206.637099
2383,5010002,9/10/2019 0:00,8,7157.300832
2384,5010002,9/10/2019 0:00,9,7140.478384
2385,5010002,9/10/2019 0:00,10,7103.565858
2386,5010002,9/10/2019 0:00,11,7146.757971
2387,5010002,9/10/2019 0:00,12,7111.14806
2388,5010002,9/10/2019 0:00,13,7129.665614
2389,5010002,9/10/2019 0:00,14,7176.367836
2390,5010002,9/10/2019 0:00,15,7134.653717
2391,5010002,9/10/2019 0:00,16,7157.377238
2392,5010002,9/10/2019 0:00,17,7113.435019
2393,5010002,9/10/2019 0:00,18,7161.515722
2394,5010002,9/10/2019 0:00,19,7121.810081
2395,5010002,9/10/2019 0:00,20,7208.779729
2396,5010002,9/10/2019 0:00,21,7189.011751
2397,5010002,9/10/2019 0:00,22,7181.530116
2398,5010002,9/10/2019 0:00,23,7154.322097
2399,5010002,9/10/2019 0:00,24,7141.241227
2400,5010002,9/11/2019 0:00,1,7190.095084
2401,5010002,9/11/2019 0:00,2,7145.292876
2402,5010002,9/11/2019 0:00,3,7107.219637
2403,5010002,9/11/2019 0:00,4,7114.775074
2404,5010002,9/11/2019 0:00,5,7088.360857
2405,5010002,9/11/2019 0:00,6,7130.593047
2406,5010002,9/11/2019 0:00,7,7143.114991
2407,5010002,9/11/2019 0:00,8,7167.574281
2408,5010002,9/11/2019 0:00,9,7098.398115
2409,5010002,9/11/2019 0:00,10,7141.508524
2410,5010002,9/11/2019 0:00,11,7140.363168
2411,5010002,9/11/2019 0:00,12,7144.867165
2412,5010002,9/11/2019 0:00,13,7159.562656
2413,5010002,9/11/2019 0:00,14,7211.880331
2414,5010002,9/11/2019 0:00,15,7148.74658
2415,5010002,9/11/2019 0:00,16,7203.944104
2416,5010002,9/11/2019 0:00,17,7127.445351
2417,5010002,9/11/2019 0:00,18,7235.398525
2418,5010002,9/11/2019 0:00,19,7140.243725
2419,5010002,9/11/2019 0:00,20,7209.302761
2420,5010002,9/11/2019 0:00,21,7203.275872
2421,5010002,9/11/2019 0:00,22,7142.410084
2422,5010002,9/11/2019 0:00,23,7190.677768
2423,5010002,9/11/2019 0:00,24,7117.697729
2424,5010002,9/12/2019 0:00,1,7120.779073
2425,5010002,9/12/2019 0:00,2,7173.96951
2426,5010002,9/12/2019 0:00,3,7129.112296
2427,5010002,9/12/2019 0:00,4,7141.292735
2428,5010002,9/12/2019 0:00,5,7094.11014
2429,5010002,9/12/2019 0:00,6,7168.245524
2430,5010002,9/12/2019 0:00,7,7118.232107
2431,5010002,9/12/2019 0:00,8,7083.876202
2432,5010002,9/12/2019 0:00,9,7117.866842
2433,5010002,9/12/2019 0:00,10,7172.581276
2434,5010002,9/12/2019 0:00,11,7191.180756
2435,5010002,9/12/2019 0:00,12,7129.685807
2436,5010002,9/12/2019 0:00,13,7143.039508
2437,5010002,9/12/2019 0:00,14,7166.755661
2438,5010002,9/12/2019 0:00,15,7177.277362
2439,5010002,9/12/2019 0:00,16,7142.170835
2440,5010002,9/12/2019 0:00,17,7201.348392
2441,5010002,9/12/2019 0:00,18,7183.85813
2442,5010002,9/12/2019 0:00,19,7143.31226
2443,5010002,9/12/2019 0:00,20,7154.118372
2444,5010002,9/12/2019 0:00,21,7194.759735
2445,5010002,9/12/2019 0:00,22,7200.911432
2446,5010002,9/12/2019 0:00,23,7164.654881
2447,5010002,9/12/2019 0:00,24,7218.596947
2448,5010002,9/13/2019 0:00,1,7145.330088
2449,5010002,9/13/2019 0:00,2,7129.578972
2450,5010002,9/13/2019 0:00,3,7101.76207
2451,5010002,9/13/2019 0:00,4,7099.19686
2452,5010002,9/13/2019 0:00,5,7079.682668
2453,5010002,9/13/2019 0:00,6,7133.184684
2454,5010002,9/13/2019 0:00,7,7139.909157
2455,5010002,9/13/2019 0:00,8,7078.9983
2456,5010002,9/13/2019 0:00,9,7163.050866
2457,5010002,9/13/2019 0:00,10,7136.817056
2458,5010002,9/13/2019 0:00,11,7174.343101
2459,5010002,9/13/2019 0:00,12,7156.118402
2460,5010002,9/13/2019 0:00,13,7127.13744
2461,5010002,9/13/2019 0:00,14,7176.746617
2462,5010002,9/13/2019 0:00,15,7228.090576
2463,5010002,9/13/2019 0:00,16,7247.092968
2464,5010002,9/13/2019 0:00,17,7240.03145
2465,5010002,9/13/2019 0:00,18,7228.239768
2466,5010002,9/13/2019 0:00,19,7178.967209
2467,5010002,9/13/2019 0:00,20,7236.668327
2468,5010002,9/13/2019 0:00,21,7118.892766
2469,5010002,9/13/2019 0:00,22,7225.465837
2470,5010002,9/13/2019 0:00,23,7144.311806
2471,5010002,9/13/2019 0:00,24,7167.526724
2472,5010002,9/14/2019 0:00,1,7114.935313
2473,5010002,9/14/2019 0:00,2,7128.235966
2474,5010002,9/14/2019 0:00,3,7173.877993
2475,5010002,9/14/2019 0:00,4,7152.76501
2476,5010002,9/14/2019 0:00,5,7129.806349
2477,5010002,9/14/2019 0:00,6,7084.836557
2478,5010002,9/14/2019 0:00,7,7152.479621
2479,5010002,9/14/2019 0:00,8,7095.55533
2480,5010002,9/14/2019 0:00,9,7089.921228
2481,5010002,9/14/2019 0:00,10,7162.735169
2482,5010002,9/14/2019 0:00,11,7099.602155
2483,5010002,9/14/2019 0:00,12,7160.221404
2484,5010002,9/14/2019 0:00,13,7174.748703
2485,5010002,9/14/2019 0:00,14,7176.239646
2486,5010002,9/14/2019 0:00,15,7213.49083
2487,5010002,9/14/2019 0:00,16,7270.818148
2488,5010002,9/14/2019 0:00,17,7264.768957
2489,5010002,9/14/2019 0:00,18,7246.849045
2490,5010002,9/14/2019 0:00,19,7186.377343
2491,5010002,9/14/2019 0:00,20,7192.863239
2492,5010002,9/14/2019 0:00,21,7228.214984
2493,5010002,9/14/2019 0:00,22,7159.077046
2494,5010002,9/14/2019 0:00,23,7203.225207
2495,5010002,9/14/2019 0:00,24,7110.91479
2496,5010002,9/15/2019 0:00,1,7196.634926
2497,5010002,9/15/2019 0:00,2,7200.550428
2498,5010002,9/15/2019 0:00,3,7128.16459
2499,5010002,9/15/2019 0:00,4,7141.129263
2500,5010002,9/15/2019 0:00,5,7141.836091
2501,5010002,9/15/2019 0:00,6,7197.352105
2502,5010002,9/15/2019 0:00,7,7094.884015
2503,5010002,9/15/2019 0:00,8,7110.551804
2504,5010002,9/15/2019 0:00,9,7095.657739
2505,5010002,9/15/2019 0:00,10,7106.894408
2506,5010002,9/15/2019 0:00,11,7205.595264
2507,5010002,9/15/2019 0:00,12,7233.671637
2508,5010002,9/15/2019 0:00,13,7212.959411
2509,5010002,9/15/2019 0:00,14,7248.181853
2510,5010002,9/15/2019 0:00,15,7270.743245
2511,5010002,9/15/2019 0:00,16,7241.056756
2512,5010002,9/15/2019 0:00,17,7242.563709
2513,5010002,9/15/2019 0:00,18,7231.268553
2514,5010002,9/15/2019 0:00,19,7239.515505
2515,5010002,9/15/2019 0:00,20,7225.00632
2516,5010002,9/15/2019 0:00,21,7208.903225
2517,5010002,9/15/2019 0:00,22,7200.631225
2518,5010002,9/15/2019 0:00,23,7187.565894
2519,5010002,9/15/2019 0:00,24,7237.620941
2520,5010002,9/16/2019 0:00,1,7209.689648
2521,5010002,9/16/2019 0:00,2,7245.079833
2522,5010002,9/16/2019 0:00,3,7149.998875
2523,5010002,9/16/2019 0:00,4,7143.471741
2524,5010002,9/16/2019 0:00,5,7171.99173
2525,5010002,9/16/2019 0:00,6,7179.753567
2526,5010002,9/16/2019 0:00,7,7107.916018
2527,5010002,9/16/2019 0:00,8,7130.502352
2528,5010002,9/16/2019 0:00,9,7093.868282
2529,5010002,9/16/2019 0:00,10,7167.143327
2530,5010002,9/16/2019 0:00,11,7187.235545
2531,5010002,9/16/2019 0:00,12,7156.093056
2532,5010002,9/16/2019 0:00,13,7200.182916
2533,5010002,9/16/2019 0:00,14,7196.11909
2534,5010002,9/16/2019 0:00,15,7164.600314
2535,5010002,9/16/2019 0:00,16,7189.740514
2536,5010002,9/16/2019 0:00,17,7202.819873
2537,5010002,9/16/2019 0:00,18,7211.773542
2538,5010002,9/16/2019 0:00,19,7148.562935
2539,5010002,9/16/2019 0:00,20,7224.947196
2540,5010002,9/16/2019 0:00,21,7204.036459
2541,5010002,9/16/2019 0:00,22,7171.535536
2542,5010002,9/16/2019 0:00,23,7127.867729
2543,5010002,9/16/2019 0:00,24,7163.451409
2544,5010002,9/17/2019 0:00,1,7113.505776
2545,5010002,9/17/2019 0:00,2,7151.660323
2546,5010002,9/17/2019 0:00,3,7109.486151
2547,5010002,9/17/2019 0:00,4,7107.224312
2548,5010002,9/17/2019 0:00,5,7107.685635
2549,5010002,9/17/2019 0:00,6,7175.67441
2550,5010002,9/17/2019 0:00,7,7113.089918
2551,5010002,9/17/2019 0:00,8,7136.372521
2552,5010002,9/17/2019 0:00,9,7118.991728
2553,5010002,9/17/2019 0:00,10,7176.374477
2554,5010002,9/17/2019 0:00,11,7107.484138
2555,5010002,9/17/2019 0:00,12,7187.534653
2556,5010002,9/17/2019 0:00,13,7146.244785
2557,5010002,9/17/2019 0:00,14,7131.742615
2558,5010002,9/17/2019 0:00,15,7124.2145
2559,5010002,9/17/2019 0:00,16,7185.674952
2560,5010002,9/17/2019 0:00,17,7213.026632
2561,5010002,9/17/2019 0:00,18,7146.685948
2562,5010002,9/17/2019 0:00,19,7129.993437
2563,5010002,9/17/2019 0:00,20,7196.977393
2564,5010002,9/17/2019 0:00,21,7173.125257
2565,5010002,9/17/2019 0:00,22,7183.90832
2566,5010002,9/17/2019 0:00,23,7152.491689
2567,5010002,9/17/2019 0:00,24,7135.942877
2568,5010002,9/18/2019 0:00,1,7174.874621
2569,5010002,9/18/2019 0:00,2,7150.996604
2570,5010002,9/18/2019 0:00,3,7191.487713
2571,5010002,9/18/2019 0:00,4,7149.166705
2572,5010002,9/18/2019 0:00,5,7175.311064
2573,5010002,9/18/2019 0:00,6,7158.611257
2574,5010002,9/18/2019 0:00,7,7110.775351
2575,5010002,9/18/2019 0:00,8,7146.692446
2576,5010002,9/18/2019 0:00,9,7127.341148
2577,5010002,9/18/2019 0:00,10,7137.43593
2578,5010002,9/18/2019 0:00,11,7184.276918
2579,5010002,9/18/2019 0:00,12,7155.466173
2580,5010002,9/18/2019 0:00,13,7219.659774
2581,5010002,9/18/2019 0:00,14,7202.047704
2582,5010002,9/18/2019 0:00,15,7185.906769
2583,5010002,9/18/2019 0:00,16,7275.371318
2584,5010002,9/18/2019 0:00,17,7185.947655
2585,5010002,9/18/2019 0:00,18,7138.731302
2586,5010002,9/18/2019 0:00,19,7192.515856
2587,5010002,9/18/2019 0:00,20,7157.624403
2588,5010002,9/18/2019 0:00,21,7159.226927
2589,5010002,9/18/2019 0:00,22,7217.277091
2590,5010002,9/18/2019 0:00,23,7106.253226
2591,5010002,9/18/2019 0:00,24,7146.45885
2592,5010002,9/19/2019 0:00,1,7077.334607
2593,5010002,9/19/2019 0:00,2,7161.284848
2594,5010002,9/19/2019 0:00,3,7173.373271
2595,5010002,9/19/2019 0:00,4,7149.066077
2596,5010002,9/19/2019 0:00,5,7077.97744
2597,5010002,9/19/2019 0:00,6,7151.310198
2598,5010002,9/19/2019 0:00,7,7154.05455
2599,5010002,9/19/2019 0:00,8,7106.893087
2600,5010002,9/19/2019 0:00,9,7098.139575
2601,5010002,9/19/2019 0:00,10,7069.356732
2602,5010002,9/19/2019 0:00,11,7107.551341
2603,5010002,9/19/2019 0:00,12,7133.995528
2604,5010002,9/19/2019 0:00,13,7157.758243
2605,5010002,9/19/2019 0:00,14,7142.285922
2606,5010002,9/19/2019 0:00,15,7085.168829
2607,5010002,9/19/2019 0:00,16,7172.256003
2608,5010002,9/19/2019 0:00,17,7190.01445
2609,5010002,9/19/2019 0:00,18,7192.409686
2610,5010002,9/19/2019 0:00,19,7135.441409
2611,5010002,9/19/2019 0:00,20,7182.378878
2612,5010002,9/19/2019 0:00,21,7128.159513
2613,5010002,9/19/2019 0:00,22,7156.207861
2614,5010002,9/19/2019 0:00,23,7166.394677
2615,5010002,9/19/2019 0:00,24,7109.542309
2616,5010002,9/20/2019 0:00,1,7152.236964
2617,5010002,9/20/2019 0:00,2,7100.610469
2618,5010002,9/20/2019 0:00,3,7128.54576
2619,5010002,9/20/2019 0:00,4,7185.89081
2620,5010002,9/20/2019 0:00,5,7140.602837
2621,5010002,9/20/2019 0:00,6,7106.606322
2622,5010002,9/20/2019 0:00,7,7102.858322
2623,5010002,9/20/2019 0:00,8,7128.799623
2624,5010002,9/20/2019 0:00,9,7155.377261
2625,5010002,9/20/2019 0:00,10,7080.387338
2626,5010002,9/20/2019 0:00,11,7190.984006
2627,5010002,9/20/2019 0:00,12,7081.833185
2628,5010002,9/20/2019 0:00,13,7141.499788
2629,5010002,9/20/2019 0:00,14,7101.391504
2630,5010002,9/20/2019 0:00,15,7122.375189
2631,5010002,9/20/2019 0:00,16,7152.645644
2632,5010002,9/20/2019 0:00,17,7173.882781
2633,5010002,9/20/2019 0:00,18,7215.961694
2634,5010002,9/20/2019 0:00,19,7131.160881
2635,5010002,9/20/2019 0:00,20,7203.21711
2636,5010002,9/20/2019 0:00,21,7104.478448
2637,5010002,9/20/2019 0:00,22,7131.2558
2638,5010002,9/20/2019 0:00,23,7118.490493
2639,5010002,9/20/2019 0:00,24,7102.046672
2640,5010002,9/21/2019 0:00,1,7107.822617
2641,5010002,9/21/2019 0:00,2,7117.66604
2642,5010002,9/21/2019 0:00,3,7083.794591
2643,5010002,9/21/2019 0:00,4,7155.281214
2644,5010002,9/21/2019 0:00,5,7142.647883
2645,5010002,9/21/2019 0:00,6,7144.16917
2646,5010002,9/21/2019 0:00,7,7134.744371
2647,5010002,9/21/2019 0:00,8,7056.982126
2648,5010002,9/21/2019 0:00,9,7052.969256
2649,5010002,9/21/2019 0:00,10,7109.673912
2650,5010002,9/21/2019 0:00,11,7121.094119
2651,5010002,9/21/2019 0:00,12,7094.785207
2652,5010002,9/21/2019 0:00,13,7137.436899
2653,5010002,9/21/2019 0:00,14,7165.946736
2654,5010002,9/21/2019 0:00,15,7184.98169
2655,5010002,9/21/2019 0:00,16,7112.773407
2656,5010002,9/21/2019 0:00,17,7126.120436
2657,5010002,9/21/2019 0:00,18,7105.909364
2658,5010002,9/21/2019 0:00,19,7146.343585
2659,5010002,9/21/2019 0:00,20,7175.285433
2660,5010002,9/21/2019 0:00,21,7189.723508
2661,5010002,9/21/2019 0:00,22,7175.020174
2662,5010002,9/21/2019 0:00,23,7115.555314
2663,5010002,9/21/2019 0:00,24,7124.855137
2664,5010002,9/22/2019 0:00,1,7127.746664
2665,5010002,9/22/2019 0:00,2,7117.613696
2666,5010002,9/22/2019 0:00,3,7167.322845
2667,5010002,9/22/2019 0:00,4,7136.304098
2668,5010002,9/22/2019 0:00,5,7128.516836
2669,5010002,9/22/2019 0:00,6,7161.381802
2670,5010002,9/22/2019 0:00,7,7118.769647
2671,5010002,9/22/2019 0:00,8,7125.974997
2672,5010002,9/22/2019 0:00,9,7047.273535
2673,5010002,9/22/2019 0:00,10,7136.494494
2674,5010002,9/22/2019 0:00,11,7163.418538
2675,5010002,9/22/2019 0:00,12,7098.916266
2676,5010002,9/22/2019 0:00,13,7100.390455
2677,5010002,9/22/2019 0:00,14,7108.503091
2678,5010002,9/22/2019 0:00,15,7100.636055
2679,5010002,9/22/2019 0:00,16,7168.590245
2680,5010002,9/22/2019 0:00,17,7160.352921
2681,5010002,9/22/2019 0:00,18,7170.031372
2682,5010002,9/22/2019 0:00,19,7177.500146
2683,5010002,9/22/2019 0:00,20,7141.719955
2684,5010002,9/22/2019 0:00,21,7184.492778
2685,5010002,9/22/2019 0:00,22,7199.527779
2686,5010002,9/22/2019 0:00,23,7113.448653
2687,5010002,9/22/2019 0:00,24,7160.723658
2688,5010002,9/23/2019 0:00,1,7065.075336
2689,5010002,9/23/2019 0:00,2,7074.659693
2690,5010002,9/23/2019 0:00,3,7143.730789
2691,5010002,9/23/2019 0:00,4,7100.206659
2692,5010002,9/23/2019 0:00,5,7085.729106
2693,5010002,9/23/2019 0:00,6,7070.570067
2694,5010002,9/23/2019 0:00,7,7102.353402
2695,5010002,9/23/2019 0:00,8,7109.626311
2696,5010002,9/23/2019 0:00,9,7124.247491
2697,5010002,9/23/2019 0:00,10,7114.52012
2698,5010002,9/23/2019 0:00,11,7162.088441
2699,5010002,9/23/2019 0:00,12,7152.719916
2700,5010002,9/23/2019 0:00,13,7114.67689
2701,5010002,9/23/2019 0:00,14,7140.1573
2702,5010002,9/23/2019 0:00,15,7132.804396
2703,5010002,9/23/2019 0:00,16,7131.690777
2704,5010002,9/23/2019 0:00,17,7174.321502
2705,5010002,9/23/2019 0:00,18,7102.812107
2706,5010002,9/23/2019 0:00,19,7143.374507
2707,5010002,9/23/2019 0:00,20,7101.936777
2708,5010002,9/23/2019 0:00,21,7107.368665
2709,5010002,9/23/2019 0:00,22,7125.838229
2710,5010002,9/23/2019 0:00,23,7162.255512
2711,5010002,9/23/2019 0:00,24,7099.907102
2712,5010002,9/24/2019 0:00,1,7110.553653
2713,5010002,9/24/2019 0:00,2,7132.265818
2714,5010002,9/24/2019 0:00,3,7095.566539
2715,5010002,9/24/2019 0:00,4,7071.498881
2716,5010002,9/24/2019 0:00,5,7143.443467
2717,5010002,9/24/2019 0:00,6,7066.953302
2718,5010002,9/24/2019 0:00,7,7081.478125
2719,5010002,9/24/2019 0:00,8,7088.344659
2720,5010002,9/24/2019 0:00,9,7095.460081
2721,5010002,9/24/2019 0:00,10,7175.497064
2722,5010002,9/24/2019 0:00,11,7101.786435
